             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20         124  3.444816663643457E-002  7.805353883693069E-003  3.444816663643457E-002  7.625243629761288E-003
          20         142  3.166811303804329E-002  7.282933953964919E-003  3.166811303804329E-002  7.653191351884156E-003
          20         142  2.480281878639157E-002  6.745701968105997E-003  2.480281878639157E-002  7.364669773925125E-003
          20         142  1.855395844394936E-002  7.120006444395970E-003  1.855395844394936E-002  9.337404131282749E-003
          20         142  2.346308339371109E-002  6.616288873944662E-003  2.346308339371109E-002  8.228542474511583E-003
          20         122  2.710017019924632E-002  5.974667640501453E-003  2.710017019924632E-002  7.852246580765438E-003
          20         122  2.024870190214212E-002  5.350886525781039E-003  2.024870190214212E-002  7.011464830877097E-003
          20         122  1.602769903148848E-002  5.227697584678189E-003  1.602769903148848E-002  5.838351455930246E-003
          20         120  2.440387151020718E-002  4.125403631977329E-003  2.440387151020718E-002  3.856713231098597E-003
          20         120  1.611650224319439E-002  3.079722604032530E-003  1.611650224319439E-002  5.553213188763694E-003
          20         120  2.385261510943204E-002  3.018442732951083E-003  2.385261510943204E-002  7.707788745085714E-003
          20         120  2.995233705482503E-002  3.808757303403965E-003  2.995233705482503E-002  8.804865870679423E-003
          20         138  2.100722227515295E-002  3.767534293580516E-003  2.100722227515295E-002  7.138204930752994E-003
          20         138  2.429930469923730E-002  3.478999163710490E-003  2.429930469923730E-002  6.360987387874281E-003
          20         138  3.117559768561701E-002  3.087818009709272E-003  3.117559768561701E-002  6.221193019338191E-003
          20         118  3.171198621820789E-002  3.216965844787891E-003  3.171198621820789E-002  8.480757779713296E-003
          20         117  2.238645012620449E-002  3.150984591743623E-003  2.238645012620449E-002  7.727984802821631E-003
          20         118  2.818186795804678E-002  2.509321209571163E-003  2.818186795804678E-002  6.410477509539756E-003
          20         116  2.756388329283699E-002  2.543749441728876E-003  2.756388329283699E-002  6.133288482335133E-003
          20         116  3.313049236590082E-002  3.051878598737392E-003  3.313049236590082E-002  9.019783818322285E-003
          20         116  3.770123339312059E-002  3.305379525404849E-003  3.770123339312059E-002  1.102298250870161E-002
          20         116  3.267848475690693E-002  3.019001007843941E-003  3.267848475690693E-002  1.087027334137842E-002
          20         116  3.615857263350875E-002  2.775430532846541E-003  3.615857263350875E-002  8.541296598354835E-003
          20         134  3.678359065282677E-002  2.935674847079458E-003  3.678359065282677E-002  6.768778551890136E-003
          20         114  4.127937471901627E-002  3.445889528361977E-003  4.127937471901627E-002  1.060914635140562E-002
          20         114  4.052730475549662E-002  3.154974026757911E-003  4.052730475549662E-002  1.182261383572384E-002
          20         114  3.704157733933111E-002  2.710879416693448E-003  3.704157733933111E-002  1.058328767396806E-002
          20         114  4.318427128959468E-002  3.019032972707853E-003  4.318427128959468E-002  9.488956759312927E-003
          20         114  4.349368077945548E-002  3.248150169563204E-003  4.349368077945548E-002  9.351219712162068E-003
          20         112  4.683353526596512E-002  3.564893379065159E-003  4.683353526596512E-002  1.201150351271835E-002
          20         112  3.742790094276705E-002  3.544954133521900E-003  3.742790094276705E-002  1.217160563219866E-002
          20         112  3.909360187544153E-002  3.072025771976962E-003  3.909360187544153E-002  9.882343087643733E-003
          20         112  4.733977671825496E-002  3.260890516319805E-003  4.733977671825496E-002  9.957167003856213E-003
          20          92  5.156592317956493E-002  3.729016630799953E-003  5.156592317956493E-002  1.473782089125575E-002
          20         110  5.138283068497412E-002  4.275982076124846E-003  5.138283068497412E-002  1.466996861653120E-002
          20         110  5.099847208791253E-002  4.834665520058548E-003  5.099847208791253E-002  1.708636459969742E-002
          20         110  5.040697686114903E-002  4.119492707092700E-003  5.040697686114903E-002  1.456043726025586E-002
          20         110  5.649320386062096E-002  3.599120166793881E-003  5.649320386062096E-002  1.233184089391634E-002
          20         108  5.584019359310755E-002  3.760521080753355E-003  5.584019359310755E-002  1.237666417156114E-002
          20         108  5.099707975204848E-002  3.696377491924464E-003  5.099707975204848E-002  1.337179600125289E-002
          20         108  3.012091865395683E-002  2.527548539161351E-003  3.012091865395683E-002  8.805293006175377E-003
          20         108  4.062136414881501E-002  3.248515879830288E-003  4.062136414881501E-002  9.050482206874559E-003
          20          88  5.097687095030107E-002  3.937494332806235E-003  5.097687095030107E-002  1.523760741067982E-002
          20          88  5.985123704401529E-002  4.680358574905617E-003  5.985123704401529E-002  1.991277281433556E-002
          20          88  6.467190031573578E-002  5.517689845352454E-003  6.467190031573578E-002  2.370959696643849E-002
          20         106  6.234092278646142E-002  6.190279788939404E-003  6.234092278646142E-002  2.174538525576361E-002
          20         106  6.187238350363944E-002  5.640351506863524E-003  6.187238350363944E-002  2.008822121036780E-002
          20         106  6.771165020324421E-002  4.595547900630038E-003  6.771165020324421E-002  1.494849130923853E-002
          20         106  6.387841306019071E-002  4.434996818124467E-003  6.387841306019071E-002  1.389006326970465E-002
          20         104  2.589191656242185E-002  2.198631548253694E-003  2.589191656242185E-002  8.254854424021725E-003
          20         104  2.921822466898427E-002  2.140231435615761E-003  2.921822466898427E-002  6.579948843665718E-003
          20          84  3.995535206935175E-002  3.237377362741695E-003  3.995535206935175E-002  1.266853602422608E-002
          20          84  5.012760565335717E-002  4.270685350676369E-003  5.012760565335717E-002  1.805572103239897E-002
          20          84  5.976209380844644E-002  5.526438841256987E-003  5.976209380844644E-002  2.330499375081362E-002
          20          83  6.868125498000799E-002  6.972679362833239E-003  6.868125498000799E-002  2.869096983556753E-002
          20          84  7.420119603236203E-002  7.630359592101964E-003  7.420119603236203E-002  3.221790454085256E-002
          20         102  6.987905157426733E-002  7.798832878361833E-003  6.987905157426733E-002  2.734390628521910E-002
          20         102  7.534016882685679E-002  5.107388199981752E-003  7.534016882685679E-002  1.817296703587068E-002
          20         104  5.613670474075783E-002  3.742420595799809E-003  5.613670474075783E-002  1.211582603834662E-002
          20         100  1.531880885933989E-002  1.139633338949628E-003  1.531880885933989E-002  3.811855659201478E-003
          20          80  2.606400434795642E-002  2.026822448386397E-003  2.606400434795642E-002  9.000897705212264E-003
          20          80  3.616789378567042E-002  3.393488951144437E-003  3.616789378567042E-002  1.466052462115066E-002
          20          80  4.578305385060433E-002  4.787599978270695E-003  4.578305385060433E-002  2.002724811591625E-002
          20          80  5.498919986748063E-002  6.067466272021548E-003  5.498919986748063E-002  2.510856277497496E-002
          20          80  6.382993358294370E-002  7.306393158052735E-003  6.382993358294370E-002  2.997750310140495E-002
          20          80  7.143685593276294E-002  8.422302361917716E-003  7.143685593276294E-002  3.441301663138585E-002
          20          80  7.433272177416084E-002  9.143070873217151E-003  7.433272177416084E-002  3.718022490887067E-002
          20         100  7.185865604801100E-002  7.086999790345303E-003  7.185865604801100E-002  2.463026323453322E-002
          20          96  1.949517586833494E-002  1.372075649642577E-003  1.949517586833494E-002  4.525820863282968E-003
          20          76  1.205594090570350E-002  1.220057799973151E-003  1.205594090570350E-002  5.135741541073136E-003
          20          76  2.127657842994857E-002  2.658170967841736E-003  2.127657842994857E-002  1.051038321196837E-002
          20          76  2.942879486116246E-002  3.924735986481603E-003  2.942879486116246E-002  1.522972597620420E-002
          20          76  3.637835674094958E-002  5.012946871342000E-003  3.637835674094958E-002  1.926777256473504E-002
          20          76  1.521957893046988E-009  2.329426115887934E-010  1.521957893046988E-009  8.730888585206068E-010
