           N                  l           Npatch       Nused                     max                      L1                      L2    
          20  0.100000000000000              560         400  5.697665700101484E-014  3.946540394009232E-015  1.243461407765752E-014
          20  0.100000000000000              560         440  4.906815782258509E-013  2.726414302783680E-014  1.030322620238680E-013
          20  0.100000000000000              560         480  2.508284075159841E-014  1.971465159957481E-015  4.646957464213218E-015
          20  0.100000000000000              580         480  3.581094012391880E-014  3.012294295917425E-015  7.663695377761375E-015
          20  0.100000000000000              580         500  1.848110538304251E-014  2.134935897428634E-015  4.554934336470963E-015
          20  0.100000000000000              580         460  8.648347758287453E-014  4.817792136418707E-015  1.275068660638022E-014
          20  0.100000000000000              580         440  1.275624193830091E-013  3.895200674193588E-015  1.411937303004627E-014
          20  0.100000000000000              580         480  2.675008250258109E-011  6.190082211816182E-013  3.119391613658558E-012
          20  0.100000000000000              600         520  2.175690662734729E-014  2.350607951600634E-015  5.100153460543598E-015
          20  0.100000000000000              600         600  2.890756383939314E-014  2.619868846912556E-015  6.172918583153308E-015
          20  0.100000000000000              600         600  1.721702557390615E-014  1.992865441190060E-015  3.639804287579948E-015
          20  0.100000000000000              600         520  5.295793769000425E-014  2.528513825995135E-015  5.845445620431917E-015
          20  0.100000000000000              620         480  6.801409935489515E-014  4.512184249350191E-015  1.365063208804965E-014
          20  0.100000000000000              620         480  2.190042913085845E-014  2.256559406339711E-015  5.373019297986208E-015
          20  0.100000000000000              620         460  2.966922095822768E-014  2.649133765705397E-015  5.026199866370394E-015
          20  0.100000000000000              620         500  2.154330290561268E-014  3.053548327314803E-015  6.331215835921089E-015
          20  0.100000000000000              620         520  3.458717793306839E-014  3.509995608128444E-015  8.365682286313709E-015
          20  0.100000000000000              620         480  2.244387869729467E-010  2.030860698398910E-012  1.545594560360937E-011
          20  0.100000000000000              640         480  9.882947548414931E-014  6.292788464413703E-015  1.980059936666992E-014
          20  0.100000000000000              640         560  9.958722612319776E-014  5.440983013487161E-015  1.879358731930691E-014
          20  0.100000000000000              640         520  8.436659129042271E-014  5.499332763055576E-015  1.607840637497207E-014
          20  0.100000000000000              660         520  1.935288390775287E-014  2.515731447507961E-015  4.623565507320010E-015
          20  0.100000000000000              660         520  4.288157453547599E-014  4.060474257631860E-015  1.027550786855893E-014
          20  0.100000000000000              660         500  1.597105620160529E-013  7.555250332375304E-015  3.060015741668022E-014
          20  0.100000000000000              660         500  5.822288490244495E-014  3.747318234621073E-015  9.869623272511127E-015
          20  0.100000000000000              660         460  7.213294111505732E-014  6.502569663248015E-015  1.670949057906681E-014
          20  0.100000000000000              660         480  4.890469537193475E-014  4.347811207212387E-015  1.241344338518952E-014
          20  0.100000000000000              660         520  3.590271377942895E-010  3.528846150214437E-012  2.492189149997923E-011
          20  0.100000000000000              680         520  3.466036046021612E-014  2.824938567838820E-015  6.789262622379401E-015
          20  0.100000000000000              680         560  3.698058276469592E-014  3.163471757174196E-015  8.206852895191586E-015
          20  0.100000000000000              700         520  5.399567071206098E-014  3.382576188369152E-015  1.027110333527657E-014
          20  0.100000000000000              700         560  2.139703291980252E-014  1.979423313013587E-015  3.076771749674022E-015
          20  0.100000000000000              700         540  6.318169355047911E-014  5.622697135792357E-015  1.371985571814077E-014
          20  0.100000000000000              700         500  9.312370393682907E-014  7.679120565341119E-015  2.011467218385916E-014
          20  0.100000000000000              700         500  1.865399197683642E-013  9.438957294921708E-015  3.616526507119099E-014
          20  0.100000000000000              700         520  1.691854621023605E-013  8.845093975033133E-015  3.022614970295669E-014
          20  0.100000000000000              700         560  6.977881153988998E-014  4.626080701124211E-015  1.294900974575109E-014
          20  0.100000000000000              700         560  2.535527000400447E-011  3.050749236248257E-013  1.956750013768776E-012
          20  0.100000000000000              720         560  7.629270243213859E-015  1.590342818300252E-015  2.150196585922392E-015
          20  0.100000000000000              740         560  9.126981341953280E-014  4.259430671730941E-015  1.641134420593745E-014
          20  0.100000000000000              740         560  2.479653997599785E-014  3.211945595578607E-015  5.912707894971075E-015
          20  0.100000000000000              740         620  6.412320783420554E-014  4.479220453977375E-015  1.198603335865770E-014
          20  0.100000000000000              740         580  6.274522663915502E-014  3.789126438199318E-015  1.188101839928615E-014
          20  0.100000000000000              740         580  2.881349377326641E-014  2.618680374136221E-015  5.776666246981290E-015
          20  0.100000000000000              740         540  1.992825750091394E-014  2.175460901007754E-015  4.320420154907399E-015
          20  0.100000000000000              740         520  1.608758354140923E-013  7.493336142488765E-015  3.113334561539483E-014
          20  0.100000000000000              740         560  1.286313799326478E-013  5.872355614805764E-015  2.270219039747932E-014
          20  0.100000000000000              740         560  8.694254262417177E-011  1.050383798064992E-012  6.177396598329011E-012
          20  0.100000000000000              780         600  1.029718670351491E-013  5.297417973272040E-015  1.796846743975288E-014
          20  0.100000000000000              780         600  3.508428251677486E-014  2.778759075624809E-015  6.457636085519570E-015
          20  0.100000000000000              780         640  1.609341176345772E-014  1.990591025220607E-015  3.508867710124959E-015
          20  0.100000000000000              780         620  9.100762351378430E-014  5.495019912074031E-015  1.657061098853584E-014
          20  0.100000000000000              780         620  6.546151247238071E-014  3.981875865588275E-015  1.191625850738000E-014
          20  0.100000000000000              780         580  1.254361099003021E-014  1.865902696348478E-015  3.201775909860603E-015
          20  0.100000000000000              780         500  8.156433162336215E-014  5.180571485201464E-015  1.599081637251799E-014
          20  0.100000000000000              780         400  5.618479118198289E-014  4.521576579412743E-015  1.243313630956736E-014
          20  0.100000000000000              780         400  1.073437334829611E-013  9.944062412720218E-015  2.986209482574140E-014
          20  0.100000000000000              780         400  5.706224593246795E-014  5.523590685712933E-015  1.540863988796809E-014
          20  0.100000000000000              780         400  5.666245677464031E-014  5.517881548487340E-015  1.458611751688078E-014
          20  0.100000000000000              780         500  4.084146126622214E-014  2.692225180790377E-015  5.000799994296642E-015
          20  0.100000000000000              780         580  2.672484975335696E-014  2.804516163236854E-015  4.797055988435181E-015
          20  0.100000000000000              780         620  2.080236483213492E-014  2.029177387717211E-015  4.084877479042224E-015
          20  0.100000000000000              780         620  5.749553233710903E-014  4.625789489723805E-015  1.086059161588984E-014
          20  0.100000000000000              780         640  4.783858719152648E-014  3.123672604122295E-015  6.749896994748316E-015
          20  0.100000000000000              780         600  3.667157321143738E-014  2.937712749867396E-015  6.911390781494426E-015
          20  0.100000000000000              780         600  5.386878317510270E-014  3.007174722847419E-015  9.574519710694528E-015
          20  0.100000000000000              740         560  6.794279336839269E-010  8.306824944607231E-012  5.192212332003130E-011
          20  0.100000000000000              740         560  7.152992919249354E-013  3.009140398699552E-014  1.266347488664834E-013
          20  0.100000000000000              740         520  5.162000641282756E-014  3.442351987541705E-015  8.670309385719722E-015
          20  0.100000000000000              740         540  7.567791930834769E-014  4.594344530627779E-015  1.435962314998901E-014
          20  0.100000000000000              740         580  6.890985680219592E-014  4.739994047552658E-015  1.336037311636502E-014
          20  0.100000000000000              740         580  3.563952502716248E-014  2.788158161460845E-015  5.128037906011462E-015
          20  0.100000000000000              740         620  7.043060980182268E-014  4.299576657416284E-015  1.284843200075984E-014
          20  0.100000000000000              740         560  6.048100677623443E-014  4.251778620534909E-015  1.174516807918149E-014
          20  0.100000000000000              740         560  1.207529285006194E-014  1.966848072252113E-015  3.129323544322599E-015
          20  0.100000000000000              720         560  7.429503759190935E-014  4.480081073243427E-015  1.445139960240722E-014
          20  0.100000000000000              700         560  2.180757695511971E-010  2.348766040242532E-012  1.561042348465964E-011
          20  0.100000000000000              700         560  7.848433780296747E-014  4.393065676156729E-015  1.532886055894234E-014
          20  0.100000000000000              700         520  1.743954290153937E-013  1.036794291711965E-014  3.646210377309658E-014
          20  0.100000000000000              700         500  4.922074765089898E-014  3.699020933823803E-015  9.068759075839245E-015
          20  0.100000000000000              700         500  2.815461153157960E-014  3.408224344774704E-015  7.610985620755241E-015
          20  0.100000000000000              700         540  3.361978054054005E-014  2.207101210629374E-015  6.535253382695326E-015
          20  0.100000000000000              700         560  2.641551217313811E-014  2.251556415123395E-015  5.245487614744896E-015
          20  0.100000000000000              700         520  3.497754340346799E-014  2.526934853359884E-015  4.412156855034474E-015
          20  0.100000000000000              680         560  5.014213275431091E-014  2.825232302436876E-015  8.926282210912969E-015
          20  0.100000000000000              680         520  7.650394313892184E-014  4.476029833541332E-015  1.471414975245791E-014
          20  0.100000000000000              660         520  2.276301888108063E-010  2.238208747563768E-012  1.580184898667478E-011
          20  0.100000000000000              660         480  6.295438254733225E-014  4.411356248636099E-015  1.258647945815835E-014
          20  0.100000000000000              660         460  7.306630459245314E-014  4.541302205810444E-015  1.524413687211392E-014
          20  0.100000000000000              660         500  4.919883612718097E-014  3.882662129601267E-015  9.014874007463092E-015
          20  0.100000000000000              660         500  4.886672168387004E-014  3.312503245168310E-015  9.517550888903899E-015
          20  0.100000000000000              660         520  3.080330540099993E-014  3.755751206932612E-015  7.659151539858042E-015
          20  0.100000000000000              660         520  3.178481283336660E-014  2.936340242156394E-015  5.798831674096619E-015
          20  0.100000000000000              640         520  5.784535351211081E-014  3.794488568499105E-015  1.003551024277584E-014
          20  0.100000000000000              640         560  5.308461233465230E-014  3.966766860083169E-015  1.083949517333514E-014
          20  0.100000000000000              640         480  3.210689692170752E-014  2.588669947017133E-015  6.261996852557336E-015
          20  0.100000000000000              620         480  6.356686837149001E-011  5.753559487514103E-013  4.377433018045674E-012
          20  0.100000000000000              620         520  5.312030849111756E-014  3.961527762887339E-015  1.120792683949325E-014
          20  0.100000000000000              620         500  1.715503979877912E-014  1.520480625083647E-015  3.113374943013584E-015
          20  0.100000000000000              620         460  4.207596257226589E-014  3.274879751862172E-015  8.383918848244724E-015
          20  0.100000000000000              620         480  8.487870926332001E-014  4.936134167336413E-015  1.661488733848555E-014
          20  0.100000000000000              620         480  1.361997902218508E-013  8.855868978820234E-015  2.938682027243191E-014
          20  0.100000000000000              600         520  4.864404657900438E-014  2.521690585210742E-015  5.783294490858436E-015
          20  0.100000000000000              600         600  1.209047850325826E-014  2.140251453017674E-015  3.416906998850895E-015
          20  0.100000000000000              600         600  2.817984630146376E-014  2.755321232694372E-015  5.717794586600990E-015
          20  0.100000000000000              600         520  2.186408438646167E-014  2.599345303741956E-015  4.699595547125821E-015
          20  0.100000000000000              580         480  2.457513912163872E-011  5.901149964223412E-013  2.971649848136483E-012
          20  0.100000000000000              580         440  1.621018646374031E-013  4.887838645824073E-015  1.693673569464836E-014
          20  0.100000000000000              580         460  1.996069190256871E-014  2.220624045115744E-015  4.550357387694154E-015
          20  0.100000000000000              580         500  2.202419967073268E-014  2.005126758430506E-015  4.864692976324131E-015
          20  0.100000000000000              580         480  7.459101836936423E-014  4.334157158073345E-015  1.509316556999976E-014
          20  0.100000000000000              560         480  1.335213469079715E-014  1.304085553180156E-015  2.744638723212696E-015
          20  0.100000000000000              560         440  3.869299898514398E-013  1.808138209470199E-014  6.120219328449968E-014
          20  0.100000000000000              560         400  4.200183158039503E-014  3.277706902146925E-015  8.190690663444474E-015
          20  0.100000000000000              560         480  1.692143390479258E-014  2.252354554843843E-015  4.210926933403622E-015
          20  0.100000000000000              560         440  2.993454613072819E-014  2.708835976208002E-015  6.253436931317007E-015
          20  0.100000000000000              540         440  1.019563720912292E-010  2.497445191402622E-012  1.209301070033368E-011
          20  0.100000000000000              540         440  3.375368799755247E-014  3.125083885667104E-015  7.222508035852136E-015
          20  0.100000000000000              540         420  4.609114539575771E-015  1.165590604999411E-015  1.370569519817289E-015
          20  0.100000000000000              540         400  7.721910335720258E-015  1.505119835695606E-015  2.278643891873588E-015
          20  0.100000000000000              520         400  5.071116353826025E-014  1.686734988016833E-015  4.303040448494588E-015
          20  0.100000000000000              520         440  6.556369967497976E-015  1.104186143168661E-015  1.775287166695536E-015
          20  0.100000000000000              520         440  5.227760362262778E-014  3.303161958588570E-015  1.040848603818790E-014
          20  0.100000000000000              520         440  3.202812041176215E-013  1.402264639671458E-014  6.478656142306661E-014
          20  0.100000000000000              520         400  1.798412577166835E-014  1.684805211823557E-015  3.463591995829596E-015
          20  0.100000000000000              520         480  1.755882737350584E-014  1.472452089212370E-015  3.735591869789631E-015
          20  0.100000000000000              500         440  2.326628043272049E-011  5.300517943180151E-013  2.589778298966236E-012
          20  0.100000000000000              500         500  2.252723696969455E-014  1.971589524318345E-015  4.384828553156775E-015
          20  0.100000000000000              500         440  1.149998698984501E-014  1.030325005257335E-015  2.435548562057601E-015
          20  0.100000000000000              480         440  1.683450514968006E-015  4.918186370832735E-016  6.663870829849371E-016
          20  0.100000000000000              480         400  1.531921086724253E-015  5.845062962753853E-016  7.212625265331216E-016
          20  0.100000000000000              480         440  6.478058746214927E-015  1.113869399652683E-015  1.844742401226271E-015
          20  0.100000000000000              480         400  1.021336989847067E-011  2.561205638212664E-013  1.177175153530520E-012
          20  0.100000000000000              480         440  5.438059749167365E-015  9.959754803542099E-016  1.502719874204629E-015
          20  0.100000000000000              480         400  1.546693333207128E-014  1.147870257223555E-015  3.322616971078800E-015
          20  0.100000000000000              480         480  1.409530535492114E-014  1.530792038513174E-015  3.656972260588143E-015
          20  0.100000000000000              460         440  6.617497495789188E-011  1.603582291085521E-012  7.833105835889993E-012
          20  0.100000000000000              460         400  1.011478867160550E-015  4.049732105185404E-016  5.133461670466233E-016
          20  0.100000000000000              440         400  4.086807757173125E-015  9.101129185714307E-016  1.314946592166458E-015
          20  0.100000000000000              440         440  2.817341147250449E-015  6.033855646838626E-016  8.835055238294035E-016
          20  0.100000000000000              440         400  3.081541076653942E-015  7.386311473709530E-016  1.004955996000570E-015
          20  0.100000000000000              440         400  3.260086724722755E-015  6.408776607696801E-016  8.968291121333286E-016
          20  0.100000000000000              440         400  2.149231955130884E-015  5.378049337582721E-016  7.232908731962365E-016
          20  0.100000000000000              440         440  1.162700431438083E-015  5.278713643257735E-016  5.857878532200873E-016
          20  0.100000000000000              440         400  2.372480222134425E-015  5.992743970872703E-016  8.495210884752539E-016
          20  0.100000000000000              440         440  3.421561329210452E-015  5.352171456356995E-016  8.488112429168990E-016
          20  0.100000000000000              420         400  5.084349468281995E-011  1.333635421859054E-012  6.228338364337830E-012
          20  0.100000000000000              400         400  2.814052609771840E-015  5.724105233993092E-016  8.614963051707060E-016
          20  0.100000000000000              400         400  1.408232086165408E-015  5.030020409740332E-016  6.600544069715614E-016
          20  0.100000000000000              400         400  1.387279552693364E-015  4.514798729277298E-016  5.770545161492735E-016
          20  0.100000000000000              400         400  1.409364449473594E-015  3.822615288224981E-016  5.551830301119408E-016
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
