            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   4.24164781224477        4.13068496713684      -7.189519164554348E-003 -1.697860426752386E-003 -1.586479042439137E-004 -3.840864141337533E-005
          20   4.26104574267203        4.12814474443698      -1.258505741824667E-002 -2.962262887809894E-003  2.763116517794373E-004  6.692913538262337E-005
          20   4.27513633030968        4.12581720207604      -1.230334523079435E-002 -2.886189835224489E-003  4.985908688626139E-004  1.208319706686278E-004
          20   4.29018914010271        4.12365375170319      -1.261767612641140E-002 -2.949728890018918E-003  5.567780978203984E-004  1.350023462180681E-004
          20   4.30820331929550        4.12184682860740      -1.553096907003404E-002 -3.618018754498765E-003  2.584380497694383E-004  6.269564531985353E-005
          20   4.32700726311059        4.12005268205514      -1.887543021893201E-002 -4.381349260211161E-003 -5.267854182466891E-005 -1.278605383003579E-005
          20   4.34055615566585        4.11808533116278      -1.661008997805880E-002 -3.841419325246991E-003 -1.905907933386075E-004 -4.628355151241886E-005
          20   4.35307173638082        4.11614677216573      -1.296056561595815E-002 -2.986228948064967E-003 -3.572949401124959E-004 -8.681079100123026E-005
          20   4.36575687900261        4.11414272203311      -9.133636577725035E-003 -2.096494479665235E-003 -4.585079513867996E-004 -1.114591999593118E-004
          20   4.38320947739923        4.11184792624781      -9.731126647492871E-003 -2.225031397679203E-003 -2.689753099325287E-004 -6.541898213365780E-005
          20   4.40467755394866        4.10940049251335      -1.400500879460154E-002 -3.189718351931923E-003  7.319528062854630E-005  1.781135157184534E-005
          20   4.42159291412430        4.10718301653181      -1.339105630702697E-002 -3.037759326578925E-003  1.854081183587653E-004  4.514036706472384E-005
          20   4.43615819073517        4.10489827576756      -1.009588367536018E-002 -2.281008032638110E-003  3.648857387235083E-004  8.888242345702045E-005
          20   4.45394221601408        4.10274402454236      -9.692315422815234E-003 -2.180866431819185E-003  4.138738200625269E-004  1.008671443591543E-004
          20   4.47467202532310        4.10091057097157      -1.191138665402480E-002 -2.669062407428850E-003  1.420642469840416E-004  3.464092261680290E-005
          20   4.49644489527231        4.09910935590979      -1.485437812097778E-002 -3.314532656236469E-003 -1.619838350901404E-004 -3.951839835605192E-005
          20   4.51275377057873        4.09708169040227      -1.201824013418218E-002 -2.670283568738175E-003 -2.395814714324374E-004 -5.847954718834923E-005
          20   4.52864107034326        4.09506504798295      -8.449395999215348E-003 -1.869256130701912E-003 -3.282021959352122E-004 -8.015220716146692E-005
          20   4.54988731737585        4.09283383604734      -9.932368609241848E-003 -2.187768099315660E-003 -2.022534042138702E-004 -4.941891302203405E-005
          20   4.57404490011922        4.09047336513300      -1.402353974485848E-002 -3.075323257632110E-003  5.295436626973071E-005  1.294561191729795E-005
          20   4.59448990568847        4.08831857135820      -1.410298059923054E-002 -3.078993288095583E-003  1.024849971713593E-004  2.506713368283054E-005
          20   4.61141791894186        4.08622078528935      -1.037024844284584E-002 -2.253888502250860E-003  9.500792220773491E-005  2.325026430056334E-005
          20   4.62825228693345        4.08392934801504      -6.252648779097036E-003 -1.352801659152407E-003  2.811820526380515E-004  6.884612107236105E-005
          20   4.64965969423867        4.08183919910998      -6.420808481033546E-003 -1.382829666750144E-003  2.660678138344252E-004  6.517906727940111E-005
          20   4.67336097943800        4.08002822514306      -8.599490193050841E-003 -1.843500511843486E-003 -2.822136310332013E-005 -6.917000754209356E-006
          20   4.69773688646824        4.07821430628904      -1.117334170625650E-002 -2.384122523793488E-003 -3.195656529326740E-004 -7.836535105926380E-005
          20   4.71671071131894        4.07612905108896      -8.069540783709250E-003 -1.713772719442961E-003 -3.395735967268720E-004 -8.331480283810106E-005
          20   4.74102887636662        4.07376507297207      -1.003836772624833E-002 -2.121832142320917E-003 -8.085862368645280E-005 -1.984901613179823E-005
          20   4.76726729697538        4.07140733838406      -1.365957030616816E-002 -2.873516514527216E-003  1.716128204609646E-004  4.214896051817815E-005
          20   4.79016382920094        4.06932553793408      -1.367480990327952E-002 -2.862941764972438E-003  1.481501265736540E-004  3.640523024102815E-005
          20   4.80906941301318        4.06735153657304      -9.438803256648143E-003 -1.966568684986142E-003  1.688834373592130E-005  4.152154900073227E-006
          20   4.82739839772997        4.06525572943132      -4.369646522841997E-003 -9.059963662352927E-004  7.432341615043470E-006  1.828255962598518E-006
          20   4.84612336721270        4.06293105308224       5.563608121885721E-004  1.147921553329663E-004  2.268455468206199E-004  5.582986250599791E-005
          20   4.87164260484688        4.06091828210708      -1.062747854220447E-003 -2.181973985488951E-004  1.343533781366091E-004  3.308338753421656E-005
          20   4.89947353076734        4.05916184855410      -4.748042360847471E-003 -9.700324098038897E-004 -2.144762127302968E-004 -5.284035318905308E-005
          20   4.92591924164782        4.05732018007497      -6.806234551147483E-003 -1.383630451532280E-003 -4.780708774863029E-004 -1.178431066869581E-004
          20   4.95502552498189        4.05479813797584      -1.128669161520524E-002 -2.283027480947855E-003 -6.129192219717083E-005 -1.511612825301461E-005
          20   4.98363444505495        4.05234757319240      -1.503502120261846E-002 -3.026007918940119E-003  2.840097173901768E-004  7.008031980697777E-005
          20   5.00651899612330        4.05029234415914      -1.282772381857455E-002 -2.568785917887595E-003  2.339756067710752E-004  5.776424797669192E-005
          20   5.02554347465198        4.04840452991565      -6.532564353323167E-003 -1.301564087043286E-003  1.652670638208065E-005  4.082259762740780E-006
          20   5.04462499885839        4.04642881081638      -7.009098797894353E-005 -1.389438498718470E-005 -1.130173381653776E-004 -2.793092381655851E-005
          20   5.06441268157295        4.04430918602770       5.907192513990189E-003  1.165053223600405E-003 -9.865569336042768E-005 -2.439430208206091E-005
          20   5.08517669410207        4.04194050861976       1.112576344699523E-002  2.183105013815425E-003  1.647585707047483E-004  4.076058385764572E-005
          20   5.11575684774884        4.04004358349506       6.742499083551401E-003  1.316251819089205E-003 -4.357944843036421E-005 -1.078699217492902E-005
          20   5.14787302747174        4.03832428929335       1.034243395939605E-003  2.008665803308041E-004 -4.295483906062714E-004 -1.063792937084433E-004
          20   5.18663403105108        4.03575143834460      -1.111103178730488E-002 -2.146842316976551E-003  3.803941430913227E-005  9.425519967968122E-006
          20   5.21945990104775        4.03323449873217      -1.711655847213933E-002 -3.290163171672776E-003  4.497158828611347E-004  1.114901065461951E-004
          20   5.24217135064387        4.03127917521317      -1.280619812379413E-002 -2.448901109463110E-003  2.997762579912688E-004  7.435703519631627E-005
          20   5.26174373355306        4.02947015622782      -5.158411410918440E-003 -9.813236340309815E-004  3.532099458247728E-006  8.765659566110684E-007
          20   5.28057488581529        4.02763138941674       3.425900118374514E-003  6.483534460279553E-004 -2.629642333102922E-004 -6.529430773354571E-005
          20   5.29983106255549        4.02563976441346       1.177745735193181E-002  2.217305230193637E-003 -3.766023739064650E-004 -9.355969007393908E-005
          20   5.32038490880394        4.02338322865828       1.902063282483990E-002  3.562312822381660E-003 -2.253297625900430E-004 -5.600818268949703E-005
          20   5.34261950117916        4.02096499540574       2.476940902833391E-002  4.614796774131349E-003  8.764034610830862E-005  2.179537400955255E-005
          20   5.37910666919405        4.01929259151889       1.644905705679989E-002  3.048630741921676E-003 -3.452189108799075E-004 -8.589784311006921E-005
          20   5.42679873383680        4.01644552319294      -2.895602054608482E-003 -5.338594706165114E-004  3.965862711714507E-004  9.873085880997197E-005
          20   5.45868134996280        4.01401769537024      -6.253039837696761E-003 -1.146835773353486E-003  7.191509500321658E-004  1.791277928194241E-004
          20   5.48192340897162        4.01214223646759      -7.949232153494634E-004 -1.450291153391529E-004  4.893467088260550E-004  1.219515668664218E-004
          20   5.50381120082341        4.01041313463768       6.189723305531025E-003  1.123361573030868E-003  1.131853948646011E-004  2.822208005449085E-005
          20   5.52622298006348        4.00871661177959       1.281995140519765E-002  2.314470489543296E-003 -2.955548909024941E-004 -7.373349423822801E-005
          20   5.55064037692578        4.00695678625851       1.761147761731952E-002  3.162837830862558E-003 -6.409925136923178E-004 -1.599955037725978E-004
          20   5.57875025429894        4.00502680251046       1.887482610884206E-002  3.371934675458300E-003 -8.162719094793047E-004 -2.038533946307746E-004
          20   5.61290142980959        4.00278305385922       1.425860632023923E-002  2.533890315663712E-003 -6.777864021039193E-004 -1.693574648361451E-004
          20   5.61290142980959        3.99721694614031       1.425860632024367E-002  2.533890315664498E-003  6.777864020768298E-004  1.695358300857022E-004
          20   5.57875025429895        3.99497319748906       1.887482610884028E-002  3.371934675457977E-003  8.162719094797488E-004  2.042830123386395E-004
          20   5.55064037692578        3.99304321374097       1.761147761731774E-002  3.162837830862242E-003  6.409925137038641E-004  1.605015521006841E-004
          20   5.52622298006349        3.99128338821998       1.281995140520209E-002  2.314470489544093E-003  2.955548908389893E-004  7.404460616997089E-005
          20   5.50381120082342        3.98958686536183       6.189723305520367E-003  1.123361573028935E-003 -1.131853948885819E-004 -2.837100930304165E-005
          20   5.48192340897163        3.98785776353188      -7.949232153467989E-004 -1.450291153386665E-004 -4.893467088020742E-004 -1.227242275224619E-004
          20   5.45868134996281        3.98598230462928      -6.253039837691432E-003 -1.146835773352505E-003 -7.191509500468207E-004 -1.804525629337410E-004
          20   5.42679873383679        3.98355447680658      -2.895602054589830E-003 -5.338594706130719E-004 -3.965862711821089E-004 -9.956579228869132E-005
          20   5.37910666919405        3.98070740848060       1.644905705682032E-002  3.048630741925455E-003  3.452189109314219E-004  8.671548538598852E-005
          20   5.34261950117916        3.97903500459376       2.476940902830194E-002  4.614796774125417E-003 -8.764034611408178E-005 -2.202601293537173E-005
          20   5.32038490880396        3.97661677134125       1.902063282481326E-002  3.562312822376672E-003  2.253297625225414E-004  5.666047501860867E-005
          20   5.29983106255548        3.97436023558606       1.177745735191227E-002  2.217305230189971E-003  3.766023738789315E-004  9.474900835755075E-005
          20   5.28057488581528        3.97236861058278       3.425900118382508E-003  6.483534460294674E-004  2.629642332840909E-004  6.619396446202441E-005
          20   5.26174373355304        3.97052984377171      -5.158411410926433E-003 -9.813236340325063E-004 -3.532099502212560E-006 -8.895796740671899E-007
          20   5.24217135064388        3.96872082478634      -1.280619812378525E-002 -2.448901109461402E-003 -2.997762580214669E-004 -7.554043644956433E-005
          20   5.21945990104777        3.96676550126734      -1.711655847217664E-002 -3.290163171679959E-003 -4.497158828531411E-004 -1.133837816218022E-004
          20   5.18663403105107        3.96424856165492      -1.111103178728001E-002 -2.146842316971740E-003 -3.803941427804602E-005 -9.595709931304421E-006
          20   5.14787302747174        3.96167571070612       1.034243395928947E-003  2.008665803287347E-004  4.295483906568975E-004  1.084141794745807E-004
          20   5.11575684774885        3.95995641650441       6.742499083546072E-003  1.316251819088164E-003  4.357944847210860E-005  1.100491124157745E-005
          20   5.08517669410206        3.95805949137977       1.112576344700855E-002  2.183105013818035E-003 -1.647585707269528E-004 -4.162783041226018E-005
          20   5.06441268157295        3.95569081397181       5.907192514003512E-003  1.165053223603030E-003  9.865569338041169E-005  2.493957126306867E-005
          20   5.04462499885840        3.95357118918313      -7.009098795407454E-005 -1.389438498225474E-005  1.130173382013488E-004  2.858532252397256E-005
          20   5.02554347465198        3.95159547008384      -6.532564353310732E-003 -1.301564087040806E-003 -1.652670635454712E-005 -4.182304489258523E-006
          20   5.00651899612330        3.94970765584040      -1.282772381860031E-002 -2.568785917892765E-003 -2.339756068110432E-004 -5.924222459869760E-005
          20   4.98363444505496        3.94765242680711      -1.503502120264422E-002 -3.026007918945311E-003 -2.840097173839595E-004 -7.194912847616867E-005
          20   4.95502552498189        3.94520186202367      -1.128669161519547E-002 -2.283027480945877E-003  6.129192223669477E-005  1.553557262090183E-005
          20   4.92591924164783        3.94267981992456      -6.806234551145707E-003 -1.383630451531916E-003  4.780708774689835E-004  1.212406123995571E-004
          20   4.89947353076733        3.94083815144540      -4.748042360840365E-003 -9.700324098024379E-004  2.144762127738176E-004  5.442104763296756E-005
          20   4.87164260484687        3.93908171789244      -1.062747854211565E-003 -2.181973985470716E-004 -1.343533781450468E-004 -3.410895493436324E-005
          20   4.84612336721270        3.93706894691726       5.563608121903485E-004  1.147921553333328E-004 -2.268455468059649E-004 -5.762119510127113E-005
          20   4.82739839772997        3.93474427056821      -4.369646522847326E-003 -9.059963662363981E-004 -7.432341631030681E-006 -1.888904375719445E-006
          20   4.80906941301316        3.93264846342645      -9.438803256629491E-003 -1.966568684982257E-003 -1.688834373236858E-005 -4.294412891198269E-006
          20   4.79016382920094        3.93067446206545      -1.367480990328751E-002 -2.862941764974115E-003 -1.481501265869767E-004 -3.769218542997027E-005
          20   4.76726729697538        3.92859266161545      -1.365957030617704E-002 -2.873516514529088E-003 -1.716128204458656E-004 -4.368493557952652E-005
          20   4.74102887636661        3.92623492702743      -1.003836772623945E-002 -2.121832142319041E-003  8.085862370332819E-005  2.059401946191618E-005
          20   4.71671071131895        3.92387094891058      -8.069540783719908E-003 -1.713772719445224E-003  3.395735967046676E-004  8.653297134724169E-005
          20   4.69773688646824        3.92178569371047      -1.117334170624140E-002 -2.384122523790259E-003  3.195656529393354E-004  8.147809194473370E-005
          20   4.67336097826546        3.91997177485646      -8.599489020490125E-003 -1.843500260477848E-003  2.822136310198786E-005  7.199327328878687E-006
          20   4.64965969423866        3.91816080088953      -6.420808481027329E-003 -1.382829666748806E-003 -2.660678138330930E-004 -6.791091439667645E-005
          20   4.62825228693344        3.91607065198446      -6.252648779098813E-003 -1.352801659152795E-003 -2.811820526043007E-004 -7.180724468549991E-005
          20   4.61141791894186        3.91377921471019      -1.037024844284229E-002 -2.253888502250086E-003 -9.500792220418219E-005 -2.427582737498294E-005
          20   4.59448990568848        3.91168142864136      -1.410298059923409E-002 -3.078993288096359E-003 -1.024849972459663E-004 -2.620041643605154E-005
          20   4.57404490011923        3.90952663486652      -1.402353974485493E-002 -3.075323257631323E-003 -5.295436624130900E-005 -1.354513946607071E-005
          20   4.54988731737585        3.90716616395222      -9.932368609237407E-003 -2.187768099314682E-003  2.022534042023238E-004  5.176205123221032E-005
          20   4.52864107034325        3.90493495201659      -8.449395999204690E-003 -1.869256130699552E-003  3.282021959751802E-004  8.404099365779036E-005
          20   4.51275377057874        3.90291830959727      -1.201824013419195E-002 -2.670283568740350E-003  2.395814714271083E-004  6.138144500260283E-005
          20   4.49644489527230        3.90089064408974      -1.485437812095913E-002 -3.314532656232299E-003  1.619838350981340E-004  4.152310941375353E-005
          20   4.47467202532311        3.89908942902799      -1.191138665400970E-002 -2.669062407425452E-003 -1.420642470115752E-004 -3.643656446733170E-005
          20   4.45394221601408        3.89725597545720      -9.692315422815234E-003 -2.180866431819186E-003 -4.138738200789582E-004 -1.062074903946157E-004
          20   4.43615819066027        3.89510172423198      -1.009588360046276E-002 -2.281008015716203E-003 -3.648857387208437E-004 -9.368687894764303E-005
          20   4.42159291412429        3.89281698346771      -1.339105630701365E-002 -3.037759326575902E-003 -1.854081183312317E-004 -4.763053341738120E-005
          20   4.40467755394866        3.89059950748619      -1.400500879461308E-002 -3.189718351934559E-003 -7.319528066673797E-005 -1.881372205017778E-005
          20   4.38320947739923        3.88815207375174      -9.731126647511523E-003 -2.225031397683474E-003  2.689753099427428E-004  6.917340137525731E-005
          20   4.36575687900262        3.88585727796642      -9.133636577717041E-003 -2.096494479663393E-003  4.585079513752532E-004  1.179801067727622E-004
          20   4.35307173638081        3.88385322783384      -1.296056561595549E-002 -2.986228948064355E-003  3.572949400925118E-004  9.198650227571793E-005
          20   4.34055615566587        3.88191466883675      -1.661008997808544E-002 -3.841419325253162E-003  1.905907933461570E-004  4.909470006599396E-005
          20   4.32700726311057        3.87994731794441      -1.887543021889648E-002 -4.381349260202898E-003  5.267854181312259E-005  1.357694377856416E-005
          20   4.30820331929549        3.87815317139216      -1.553096907000384E-002 -3.618018754491712E-003 -2.584380497689942E-004 -6.664390540231202E-005
          20   4.29018914010270        3.87634624829634      -1.261767612640252E-002 -2.949728890016840E-003 -5.567780978372738E-004 -1.436554028846044E-004
          20   4.27513633030968        3.87418279792348      -1.230334523079168E-002 -2.886189835223860E-003 -4.985908688412977E-004 -1.287123167999288E-004
          20   4.26104574267204        3.87185525556255      -1.258505741826799E-002 -2.962262887814918E-003 -2.763116517474629E-004 -7.136924127094048E-005
          20   4.24164781224478        3.86931503286268      -7.189519164593428E-003 -1.697860426761623E-003  1.586479042523514E-004  4.099986647819949E-005
          20   4.22780641808269        3.86693562069647      -6.976928072151445E-003 -1.652975579483555E-003  4.327969266086917E-004  1.119099294074218E-004
          20   4.21879280766841        3.86483952241027      -1.121490133467784E-002 -2.665405509853039E-003  4.236320689505746E-004  1.095998000704436E-004
          20   4.21037611857286        3.86279589830258      -1.566900147740302E-002 -3.735422054508710E-003  3.619930327558585E-004  9.370391864328692E-005
          20   4.20179665506144        3.86080251115943      -1.957601707818668E-002 -4.680771000074877E-003  2.501170320630131E-004  6.477949309387354E-005
          20   4.19222933316537        3.85889396249781      -2.210741197975796E-002 -5.301382644820271E-003  5.340254981023307E-005  1.383863130498389E-005
          20   4.17755641711186        3.85711168810110      -1.914206587762379E-002 -4.603212729857553E-003 -2.695861973363023E-004 -6.989816803836301E-005
          20   4.16130149304846        3.85540396070603      -1.420025220957211E-002 -3.424139268589363E-003 -6.671219461256150E-004 -1.730654968239628E-004
          20   4.14848273661775        3.85323276263029      -1.229690989258092E-002 -2.973007115184914E-003 -6.011870142543785E-004 -1.560458098457672E-004
          20   4.13101949706048        3.85059907597631      -5.348231574660467E-003 -1.296330034678778E-003 -7.276350414064936E-005 -1.889702815559590E-005
          20   4.11890605976562        3.84812605909836      -3.345430309858344E-003 -8.128735331742008E-004  2.949902299524965E-004  7.665227535432552E-005
          20   4.11226514703322        3.84601808173249      -6.408244410365249E-003 -1.560756880316899E-003  2.977044519747452E-004  7.739989863652549E-005
          20   4.10692053187677        3.84393692678839      -1.035755529216775E-002 -2.528352511939919E-003  2.735962522351088E-004  7.117098571872818E-005
          20   4.10227574070815        3.84185059193772      -1.459409414496804E-002 -3.570261925176680E-003  2.546679590129663E-004  6.628344144319754E-005
          20   4.09810796298821        3.83976447628572      -1.889235549778867E-002 -4.631369683695501E-003  2.355204671560251E-004  6.133345504041216E-005
          20   4.09354284281253        3.83773472688239      -2.237539263854949E-002 -5.496062962871569E-003  1.600067266256389E-004  4.169127548612421E-005
          20   4.08655915005964        3.83586025143316      -2.301949250287816E-002 -5.664886882565532E-003 -7.078096800672284E-005 -1.845277707541637E-005
          20   4.07075796292008        3.83436277660923      -1.442336183802162E-002 -3.555762346176786E-003 -6.785692879534011E-004 -1.770018737217638E-004
          20   4.05746831250112        3.83212747055786      -7.913775326352734E-003 -1.954233546851771E-003 -5.485263804168028E-004 -1.431593576455881E-004
          20   4.04438614624080        3.82933587215091      -1.184542389219168E-003 -2.929713888347206E-004  1.378088826644586E-004  3.598637675641730E-005
          20   4.04011958515805        3.82719474689003      -2.841767687225882E-003 -7.038821244672545E-004  1.736709996826846E-004  4.537608631322751E-005
          20   4.03718186519125        3.82511209126187      -5.396795558485046E-003 -1.338562315519615E-003  1.510634839796410E-004  3.949100437501216E-005
          20   4.03492683520638        3.82302505351545      -8.201710964123698E-003 -2.036819179622321E-003  1.328380865497358E-004  3.474564491347055E-005
          20   4.03331060351628        3.82093567568442      -1.121098877371729E-002 -2.787347367684443E-003  1.169527737263643E-004  3.060747524264187E-005
          20   4.03229525528142        3.81884484056924      -1.438521375002022E-002 -3.580272729186692E-003  1.025247450332500E-004  2.684633623506696E-005
          20   4.03163903225761        3.81676311269175      -1.748126268948713E-002 -4.354901748509980E-003  7.898947866014083E-005  2.069498201542691E-005
          20   4.03012158583611        3.81471318535546      -1.927755965571087E-002 -4.806359840940824E-003  2.365367108181360E-005  6.200603627444355E-006
          20   4.02176460505464        3.81288882618307      -1.379470597500188E-002 -3.441818756715116E-003 -2.572503003830384E-004 -6.747316001113501E-005
          20   4.00648621116355        3.81071880516215      -9.498765726512204E-004 -2.371409202928213E-004 -1.924924233267511E-004 -5.051596748807037E-005
          20   4.00415328836662        3.80837069567606      -6.091522610063294E-004 -1.521532522928228E-004  5.035391891805574E-005  1.322173106973317E-005
          20   4.00362957956741        3.80628161074748      -1.635616805613083E-003 -4.087004680247783E-004  3.417570363239975E-005  8.978683207013705E-006
          20   4.00369188496565        3.80418909049599      -2.805556608351800E-003 -7.012337712438131E-004  2.143281125777108E-005  5.633970866348936E-006
          20   4.00418343248811        3.80209508294640      -3.961831987788322E-003 -9.904031284898834E-004  1.017721699447804E-005  2.676732046613741E-006
          20   3.99999999999998        3.79999999705906       0.000000000000000E+000  0.000000000000000E+000 -3.955369365371553E-011 -1.040886675914187E-011
