            N               Area             Vol_Ex                  Vol_Ap                      Vol_Err                Verr_Rel
          20   5.42390313178220        3.98315789053539        3.98315789053539       0.000000000000000E+000  0.000000000000000E+000
          20   5.39555572625087        3.98105262739154        3.98105262739154       0.000000000000000E+000  0.000000000000000E+000
          20   5.36738891020746        3.97894736424764        3.97894736424764       0.000000000000000E+000  0.000000000000000E+000
          20   5.33940554162878        3.97684210110377        3.97684210110377      -1.776356839400250E-015 -4.466752247737528E-016
          20   5.31160851990739        3.97473683795994        3.97473683795994       0.000000000000000E+000  0.000000000000000E+000
          20   5.28400078593367        3.97263157481607        3.97263157481607       0.000000000000000E+000  0.000000000000000E+000
          20   5.25658532214212        3.97052631167220        3.97052631167220       0.000000000000000E+000  0.000000000000000E+000
          20   5.22936515252009        3.96842104852832        3.96842104852832       0.000000000000000E+000  0.000000000000000E+000
          20   5.20234334257559        3.96631578538448        3.96631578538448      -2.220446049250313E-015 -5.598258357119363E-016
          20   5.17552299926379        3.96421052224064        3.96421052224064       0.000000000000000E+000  0.000000000000000E+000
          20   5.14890727086767        3.96210525909677        3.96210525909677       0.000000000000000E+000  0.000000000000000E+000
          20   5.12249934683240        3.95999999595289        3.95999999595289       0.000000000000000E+000  0.000000000000000E+000
          20   5.09630245754907        3.95789473280905        3.95789473280905       0.000000000000000E+000  0.000000000000000E+000
          20   5.07031987408695        3.95578946966519        3.95578946966519       0.000000000000000E+000  0.000000000000000E+000
          20   5.04455490787044        3.95368420652133        3.95368420652133       1.332267629550188E-015  3.369686499879538E-016
          20   5.01901091029867        3.95157894337749        3.95157894337749       0.000000000000000E+000  0.000000000000000E+000
          20   4.99369127230470        3.94947368023359        3.94947368023359       0.000000000000000E+000  0.000000000000000E+000
          20   4.96859942385232        3.94736841708973        3.94736841708973       0.000000000000000E+000  0.000000000000000E+000
          20   4.94373883336669        3.94526315394590        3.94526315394590       0.000000000000000E+000  0.000000000000000E+000
          20   4.91911300709669        3.94315789080203        3.94315789080203       0.000000000000000E+000  0.000000000000000E+000
          20   4.89472548840649        3.94105262765818        3.94105262765818       0.000000000000000E+000  0.000000000000000E+000
          20   4.87057985699265        3.93894736451429        3.93894736451429       4.440892098500626E-016  1.127431185932648E-016
          20   4.84667972802489        3.93684210137045        3.93684210137045       0.000000000000000E+000  0.000000000000000E+000
          20   4.82302875120712        3.93473683822658        3.93473683822658       0.000000000000000E+000  0.000000000000000E+000
          20   4.79963060975653        3.93263157508272        3.93263157508272       0.000000000000000E+000  0.000000000000000E+000
          20   4.77648901929766        3.93052631193886        3.93052631193886      -8.881784197001252E-016 -2.259693357101590E-016
          20   4.75360772666921        3.92842104879500        3.92842104879500       3.552713678800501E-015  9.043617358404740E-016
          20   4.73099050864037        3.92631578565114        3.92631578565114       0.000000000000000E+000  0.000000000000000E+000
          20   4.70864117053523        3.92421052250729        3.92421052250729      -2.664535259100376E-015 -6.789990607838055E-016
          20   4.68656354476200        3.92210525936341        3.92210525936341       3.552713678800501E-015  9.058180349237076E-016
          20   4.66476148924496        3.91999999621956        3.91999999621956       0.000000000000000E+000  0.000000000000000E+000
          20   4.64323888575764        3.91789473307569        3.91789473307569       0.000000000000000E+000  0.000000000000000E+000
          20   4.62199963815434        3.91578946993186        3.91578946993185      -4.440892098500626E-016 -1.134098789682355E-016
          20   4.60104767049902        3.91368420678799        3.91368420678799       0.000000000000000E+000  0.000000000000000E+000
          20   4.58038692508924        3.91157894364411        3.91157894364411       0.000000000000000E+000  0.000000000000000E+000
          20   4.56002136037437        3.90947368050028        3.90947368050028       0.000000000000000E+000  0.000000000000000E+000
          20   4.53995494876661        3.90736841735643        3.90736841735643       1.776356839400250E-015  4.546171872377637E-016
          20   4.52019167434405        3.90526315421256        3.90526315421256       0.000000000000000E+000  0.000000000000000E+000
          20   4.50073553044454        3.90315789106869        3.90315789106869       0.000000000000000E+000  0.000000000000000E+000
          20   4.48159051715135        3.90105262792484        3.90105262792484      -4.440892098500626E-016 -1.138383026855742E-016
          20   4.46276063866910        3.89894736478098        3.89894736478098       5.329070518200751E-015  1.366797245415010E-015
          20   4.44424990059126        3.89684210163712        3.89684210163712       0.000000000000000E+000  0.000000000000000E+000
          20   4.42606230705980        3.89473683849326        3.89473683849326       0.000000000000000E+000  0.000000000000000E+000
          20   4.40820185781728        3.89263157534938        3.89263157534938       0.000000000000000E+000  0.000000000000000E+000
          20   4.39067254515405        3.89052631220553        3.89052631220553       0.000000000000000E+000  0.000000000000000E+000
          20   4.37347835075172        3.88842104906168        3.88842104906168       0.000000000000000E+000  0.000000000000000E+000
          20   4.35662324242490        3.88631578591780        3.88631578591780       0.000000000000000E+000  0.000000000000000E+000
          20   4.34011117076485        3.88421052277393        3.88421052277394       3.996802888650564E-015  1.028987194493316E-015
          20   4.32394606568779        3.88210525963009        3.88210525963009       0.000000000000000E+000  0.000000000000000E+000
          20   4.30813183289167        3.87999999648622        3.87999999648622       0.000000000000000E+000  0.000000000000000E+000
          20   4.29267235022549        3.87789473334239        3.87789473334239       0.000000000000000E+000  0.000000000000000E+000
          20   4.27757146397630        3.87578947019851        3.87578947019850      -1.776356839400250E-015 -4.583212924899326E-016
          20   4.26283298507889        3.87368420705464        3.87368420705464       0.000000000000000E+000  0.000000000000000E+000
          20   4.24846068525377        3.87157894391080        3.87157894391080       0.000000000000000E+000  0.000000000000000E+000
          20   4.23445829308019        3.86947368076693        3.86947368076693       0.000000000000000E+000  0.000000000000000E+000
          20   4.22082949001054        3.86736841762308        3.86736841762308       0.000000000000000E+000  0.000000000000000E+000
          20   4.20757790633373        3.86526315447922        3.86526315447922       0.000000000000000E+000  0.000000000000000E+000
          20   4.19470711709546        3.86315789133534        3.86315789133534       0.000000000000000E+000  0.000000000000000E+000
          20   4.18222063798326        3.86105262819149        3.86105262819149       0.000000000000000E+000  0.000000000000000E+000
          20   4.17012192118561        3.85894736504762        3.85894736504762       8.881784197001252E-016  2.301608018147107E-016
          20   4.15841435123424        3.85684210190376        3.85684210190376       0.000000000000000E+000  0.000000000000000E+000
          20   4.14710124083889        3.85473683875991        3.85473683875991       1.332267629550188E-015  3.456183094404927E-016
          20   4.13618582672517        3.85263157561604        3.85263157561604       0.000000000000000E+000  0.000000000000000E+000
          20   4.12567126548582        3.85052631247217        3.85052631247217       0.000000000000000E+000  0.000000000000000E+000
          20   4.11556062945576        3.84842104932832        3.84842104932832       0.000000000000000E+000  0.000000000000000E+000
          20   4.10585690262285        3.84631578618446        3.84631578618446       0.000000000000000E+000  0.000000000000000E+000
          20   4.09656297658460        3.84421052304062        3.84421052304062       0.000000000000000E+000  0.000000000000000E+000
          20   4.08768164656318        3.84210525989673        3.84210525989673       0.000000000000000E+000  0.000000000000000E+000
          20   4.07921560749042        3.83999999675287        3.83999999675287       1.776356839400250E-015  4.625929273183200E-016
          20   4.07116745017398        3.83789473360902        3.83789473360902       1.332267629550188E-015  3.471350107347450E-016
          20   4.06353965755677        3.83578947046515        3.83578947046515       4.440892098500626E-016  1.157751782962712E-016
          20   4.05633460108206        3.83368420732128        3.83368420732128       0.000000000000000E+000  0.000000000000000E+000
          20   4.04955453717477        3.83157894417744        3.83157894417744       0.000000000000000E+000  0.000000000000000E+000
          20   4.04320160385158        3.82947368103358        3.82947368103358       0.000000000000000E+000  0.000000000000000E+000
          20   4.03727781747082        3.82736841788971        3.82736841788971       0.000000000000000E+000  0.000000000000000E+000
          20   4.03178506963276        3.82526315474585        3.82526315474584      -4.440892098500626E-016 -1.160937671174595E-016
          20   4.02672512424226        3.82315789160200        3.82315789160200       0.000000000000000E+000  0.000000000000000E+000
          20   4.02209961474256        3.82105262845814        3.82105262845814       0.000000000000000E+000  0.000000000000000E+000
          20   4.01791004153139        3.81894736531427        3.81894736531427       8.881784197001252E-016  2.325715268471721E-016
          20   4.01415776956812        3.81684210217041        3.81684210217041       0.000000000000000E+000  0.000000000000000E+000
          20   4.01084402618040        3.81473683902654        3.81473683902654       0.000000000000000E+000  0.000000000000000E+000
          20   4.00796989907963        3.81263157588269        3.81263157588269       0.000000000000000E+000  0.000000000000000E+000
          20   4.00553633459090        3.81052631273882        3.81052631273882       0.000000000000000E+000  0.000000000000000E+000
          20   4.00354413610562        3.80842104959498        3.80842104959498       0.000000000000000E+000  0.000000000000000E+000
          20   4.00199396276179        3.80631578645111        3.80631578645111       0.000000000000000E+000  0.000000000000000E+000
          20   4.00088632835730        3.80421052330725        3.80421052330725       0.000000000000000E+000  0.000000000000000E+000
          20   4.00022160050032        3.80210526016340        3.80210526016340       0.000000000000000E+000  0.000000000000000E+000
          20   3.99999999999998        3.79999999701951        3.79999999701951      -4.440892098500626E-016 -1.168655816311526E-016
