            N               Area             Vol_Ex                  Vol_Ap                      Vol_Err                Verr_Rel
          20   4.05572298557380        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.06721308499818        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.07976034978346        4.20000000298023        4.20000000298023       1.776356839400250E-015  4.229421043189964E-016
          20   4.09335505842898        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.10798681191689        4.20000000298023        4.20000000298024       3.552713678800501E-015  8.458842086379928E-016
          20   4.12364457115501        4.20000000298024        4.20000000298024      -1.776356839400250E-015 -4.229421043189958E-016
          20   4.14031669578129        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.15799098403670        4.20000000298024        4.20000000298023      -2.664535259100376E-015 -6.344131564784938E-016
          20   4.17665471341740        4.20000000298024        4.20000000298024      -1.776356839400250E-015 -4.229421043189958E-016
          20   4.19629468182456        4.20000000298024        4.20000000298023      -2.664535259100376E-015 -6.344131564784939E-016
          20   4.21689724894056        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.23844837757309        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.26093367472406        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784945E-016
          20   4.28433843215719        4.20000000298023        4.20000000298024       3.552713678800501E-015  8.458842086379928E-016
          20   4.30864766625641        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.33384615698696        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.35991848579081        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.38684907226889        4.20000000298024        4.20000000298024      -2.664535259100376E-015 -6.344131564784936E-016
          20   4.41462220952239        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.44322209804624        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.47263287808653        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784945E-016
          20   4.50283866039310        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.53382355531587        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.56557170021011        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.59806728513164        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.63129457681676        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.66523794095466        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.69988186277161        4.20000000298024        4.20000000298024      -1.776356839400250E-015 -4.229421043189958E-016
          20   4.73521096595624        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.77121002996420        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.80786400574786        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.84515802996319        4.20000000298024        4.20000000298023      -2.664535259100376E-015 -6.344131564784939E-016
          20   4.88307743771116        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.92160777387500        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.96073480311798        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.00044451860844        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.04072314954040        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   5.08155716751862        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   5.12293329187715        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   5.16483849399987        4.20000000298024        4.20000000298024      -1.776356839400250E-015 -4.229421043189958E-016
          20   5.20726000071039        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.25018529679763        4.20000000298023        4.20000000298023       2.664535259100376E-015  6.344131564784946E-016
          20   5.29360212674109        4.20000000298024        4.20000000298024      -2.664535259100376E-015 -6.344131564784936E-016
          20   5.33749849569829        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   5.38186266981437        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.42668317591117        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   5.47194880061100        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.00222160551264        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784943E-016
          20   4.00277681423036        4.20000000298023        4.20000000298023       9.769962616701378E-015  2.326181573754484E-015
          20   4.00444197851140        4.20000000298023        4.20000000298023       8.881784197001252E-015  2.114710521594985E-015
          20   4.00721571465830        4.20000000298024        4.20000000298024      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.01109572288679        4.20000000298023        4.20000000298024       3.552713678800501E-015  8.458842086379928E-016
          20   4.01607879682820        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.02216083670475        4.20000000298023        4.20000000298024       3.552713678800501E-015  8.458842086379928E-016
          20   4.02933686605202        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.03760105183096        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189961E-016
          20   4.04694672774217        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.05736642052893        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.06885187903228        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.08139410574247        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.09498339057563        4.20000000298024        4.20000000298024      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.10960934659333        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.12526094737536        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.14192656575287        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.15959401360933        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.17825058246102        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.19788308453596        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.21847789408059        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.24002098863627        4.20000000298023        4.20000000298023       1.776356839400250E-015  4.229421043189963E-016
          20   4.26249799004312        4.20000000298024        4.20000000298024      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.28589420494525        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.31019466459010        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.33538416373391        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.36144729848528        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.38836850293939        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.41613208447534        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.44472225760964        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.47412317631787        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189961E-016
          20   4.50431896475537        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.53529374632572        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.56703167106201        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.59951694130176        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.63273383565001        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.66666673123837        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.70130012429898        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.73661864908252        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.77260709515827        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.80925042314184        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.84653377890229        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.88444250630590        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.92296215855769        4.20000000298024        4.20000000298023      -2.664535259100376E-015 -6.344131564784939E-016
          20   4.96207850820501        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   5.00177755587005        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189959E-016
          20   5.04204553777895        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   5.08286893215672        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   5.12423446455638        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189961E-016
          20   5.16612911219095        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.20854010733550        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.25145493986516        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.29486135899344        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.33874737427289        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   5.38310125591796        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.42791153450762        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.46705851794585        4.19997520116712        4.19997520116712       1.776356839400250E-015  4.229446018887498E-016
          20   4.00499687942105        4.20000000298023        4.20000000298023       1.776356839400250E-015  4.229421043189963E-016
          20   4.00555170345863        4.20000000298022        4.20000000298024       1.509903313490213E-014  3.595007886711478E-015
          20   4.00721571465830        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.00998753219317        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.01386486104115        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.01884450145477        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.02492236209118        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784943E-016
          20   4.03209347667760        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.04035202405516        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.04969135141473        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.06010400051229        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.07158173662825        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.08411558001601        4.20000000298024        4.20000000298024      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.09769583957014        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.11231214843273        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.12795350124980        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.14460829278589        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.16226435760570        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.18090901053539        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.20052908762377        4.20000000298023        4.20000000298023       1.776356839400250E-015  4.229421043189964E-016
          20   4.22111098733340        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.24264071170495        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.26510390725265        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.28848590536607        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.31277176201120        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.33794629654344        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.36399412946497        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.39089971897909        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.41864739621444        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.44722139901205        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784945E-016
          20   4.47660590418733        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.50678505819781        4.20000000298024        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.53774300616522        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.56946391921675        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.60193202012612        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.63513160724877        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.66904707675851        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.70366294320435        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.73896385841636        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.77493462879810        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.81156023105085        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.84882582638117        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.88671677324848        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.92521863871353        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.96431720845176        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   5.00399849549793        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   5.04424874778958        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.08505445457806        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.12640235177533        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.16827942630496        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   5.21067291952418        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   5.25357032978282        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   5.29695941418301        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   5.34082818960186        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.38516493303643        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   5.42584455182065        4.19998316781012        4.19998316781012      -1.776356839400250E-015 -4.229437996358554E-016
          20   5.45890145279139        4.19986772724235        4.19986772724235       8.881784197001252E-016  2.114777124857944E-016
          20   4.00887903515791        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.00943332198412        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.01109572288679        4.20000000298023        4.20000000298024       3.552713678800501E-015  8.458842086379928E-016
          20   4.01386486104115        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.01773844806468        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.02271329344132        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.02878531758865        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.03594956844388        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.04420024141274        4.20000000298023        4.20000000298024       3.552713678800501E-015  8.458842086379924E-016
          20   4.05353070249622        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.06393351438384        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.07540046527957        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.08792260020732        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189959E-016
          20   4.10149025452782        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.11609308938752        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.13172012881278        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.14835979815949        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.16599996362830        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.18462797256008        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.20423069423285        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.22479456089205        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.24630560875834        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.26874951877222        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.29211165685140        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.31637711345492        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.34153074226720        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.36755719783508        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.39444097201077        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.42216642907398        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.45071783942624        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.48007941176952        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.51023532370001        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.54116975066530        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.57286689324978        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.60531100276826        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.63848640516202        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.67237752320416        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.70696889703236        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.74224520303756        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.77819127114555        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.81479210053626        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.85203287385167        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.88989896994859        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.92837597525670        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.96744969380532        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.00710615598489        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   5.04733162611028        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.08811260885413        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   5.12943585461831        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   5.17128836391120        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.21365739079765        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.25653044548689        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.29989529612221        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
