           N                  l           Npatch       Nused                     max                      L1                      L2    
          20  0.100000000000000              526         450  2.116150520490724E-011  1.634439945695614E-013  1.546431148942210E-012
          20  0.100000000000000              528         454  7.791723033393074E-010  1.157208493103643E-011  7.034517171590328E-011
          20  0.100000000000000              548         452  9.760000468106415E-011  3.827591408603194E-013  4.754616533886648E-012
          20  0.100000000000000              566         464  1.104488563334603E-013  3.453010966130809E-015  1.092420625424717E-014
          20  0.100000000000000              566         466  2.140867384985317E-013  3.974391388268843E-015  1.564051012515005E-014
          20  0.100000000000000              568         480  1.195868936808966E-013  3.284212222120663E-015  1.063856223134158E-014
          20  0.100000000000000              566         464  6.080050753891353E-010  5.599768039371691E-012  4.889233090129134E-011
          20  0.100000000000000              568         462  4.693936513970329E-010  2.054383625647647E-012  2.441365767420121E-011
          20  0.100000000000000              588         480  1.407368821332021E-010  1.241153140470542E-012  1.040461404848807E-011
          20  0.100000000000000              606         502  4.220955568549235E-010  4.505359673179281E-012  3.556222527799547E-011
          20  0.100000000000000              610         470  7.118985710192680E-010  5.446150319799435E-012  5.370709649740229E-011
          20  0.100000000000000              610         430  1.398271288058246E-013  4.423779579150512E-015  1.538886249719099E-014
          20  0.100000000000000              610         470  6.201503790685017E-010  5.036183728353525E-012  4.725934728715637E-011
          20  0.100000000000000              606         502  1.484641962260846E-010  6.591757646258084E-013  8.240390171254567E-012
          20  0.100000000000000              628         492  1.987620167654984E-010  1.736907296596572E-012  1.615304521133806E-011
          20  0.100000000000000              646         502  3.810427487860231E-014  2.487894157968526E-015  4.829081182021590E-015
          20  0.100000000000000              646         516  3.591349291661571E-010  5.157733134261435E-012  3.696337422675453E-011
          20  0.100000000000000              648         520  3.672007334104589E-013  5.022224165402862E-015  2.418380628831699E-014
          20  0.100000000000000              646         508  2.615388404391637E-013  5.528700799697861E-015  2.210759997503775E-014
          20  0.100000000000000              648         508  2.181440487850997E-010  3.131959729125399E-012  2.237111946167177E-011
          20  0.100000000000000              668         520  1.590275341461916E-010  7.889716514037689E-013  7.791387240414430E-012
          20  0.100000000000000              686         532  5.234352595993044E-010  1.096185822900713E-011  5.697107904022884E-011
          20  0.100000000000000              686         546  3.555304938995169E-014  2.842563250347330E-015  5.584845186149486E-015
          20  0.100000000000000              686         538  1.860699966387838E-013  4.540496612194867E-015  1.522509885211830E-014
          20  0.100000000000000              686         522  1.726408498660321E-013  5.060086843561581E-015  1.732105520393036E-014
          20  0.100000000000000              688         534  8.775068980807906E-010  5.455674441475817E-012  6.351596750552489E-011
          20  0.100000000000000              706         534  6.466320062876211E-014  2.718631175317680E-015  6.466648223803396E-015
          20  0.100000000000000              726         566  3.471501854586504E-014  1.876892785695546E-015  3.839400077866895E-015
          20  0.100000000000000              726         574  2.882477240559089E-010  2.505948434070382E-012  2.239069354156958E-011
          20  0.100000000000000              728         568  5.132598604246766E-014  3.681026346702113E-015  8.627724545021230E-015
          20  0.100000000000000              728         544  2.042801047525929E-009  1.202993701177824E-011  1.332598545309340E-010
          20  0.100000000000000              728         550  4.572120215487156E-010  4.875440328989396E-012  3.729571585141601E-011
          20  0.100000000000000              748         572  5.160489760162970E-010  4.649718975111085E-012  4.132620977375555E-011
          20  0.100000000000000              766         600  4.047426696750450E-010  2.676948690046650E-012  2.643302945408976E-011
          20  0.100000000000000              766         612  2.570875835981589E-010  2.367281185544691E-012  2.175716831773071E-011
          20  0.100000000000000              766         594  5.854446667863120E-014  3.119303115714076E-015  7.253567471851692E-015
          20  0.100000000000000              768         552  5.048629056938466E-010  3.421658645814070E-012  3.273285955439103E-011
          20  0.100000000000000              769         552  1.543113478351672E-010  7.584702207655704E-013  1.018951554492500E-011
          20  0.100000000000000              400         400  1.992949106132987E-015  3.114193628958206E-016  5.435503182497767E-016
          20  0.100000000000000              402         400  7.431670962992972E-011  4.287294531691979E-013  4.820715360440398E-012
          20  0.100000000000000              422         405  9.271921921857754E-011  1.358752109613463E-012  8.639134048649151E-012
          20  0.100000000000000              434         407  3.844322314514090E-011  3.038182780416243E-013  2.499467222496382E-012
          20  0.100000000000000              446         407  4.262865181984657E-011  2.627833779524694E-013  2.583648979113555E-012
          20  0.100000000000000              456         420  1.516775305227338E-011  1.272081281626372E-013  1.117508542191148E-012
          20  0.100000000000000              454         419  8.588001147562831E-011  5.949551014011748E-013  4.938308373941250E-012
          20  0.100000000000000              454         415  7.524765222651968E-011  4.208941493984842E-013  4.768929349173081E-012
          20  0.100000000000000              464         431  3.171678150297823E-010  1.900377482020974E-012  1.805947351058237E-011
          20  0.100000000000000              474         430  2.193013333503116E-010  1.239504451192500E-012  1.225638795711262E-011
          20  0.100000000000000              486         424  3.935599916682647E-010  2.646880147879964E-012  2.190086290992867E-011
          20  0.100000000000000              494         434  1.191108893027837E-014  9.581555628933716E-016  1.635344651182800E-015
          20  0.100000000000000              496         436  1.226624415160287E-010  1.767022851324863E-012  1.057612928222460E-011
          20  0.100000000000000              494         431  5.511646668958044E-010  2.700596039758995E-012  3.114466185764765E-011
          20  0.100000000000000              504         449  3.070767369290278E-010  2.148500867234979E-012  1.889176089010216E-011
          20  0.100000000000000              516         433  9.500458128976958E-012  2.955854803169401E-014  4.749037345936260E-013
          20  0.100000000000000              524         437  6.664111416037968E-011  4.170634963593739E-013  4.546074026745288E-012
          20  0.100000000000000              532         445  2.727739715666280E-014  1.541997708755526E-015  3.837399941902072E-015
          20  0.100000000000000              534         452  1.254760170564954E-010  1.743815263292185E-012  1.066196482030545E-011
          20  0.100000000000000              534         455  1.133511092715772E-009  3.169751605570826E-012  5.444907162399162E-011
          20  0.100000000000000              544         464  9.939225930946424E-012  3.572021560781376E-014  5.334943372261925E-013
          20  0.100000000000000              554         460  7.794514663398229E-010  2.953702512960996E-012  3.793165560037462E-011
          20  0.100000000000000              564         480  9.840015849868883E-011  7.886839680372983E-013  6.871545118402651E-012
          20  0.100000000000000              572         462  1.456975767817667E-011  1.113417957364169E-013  1.001760586020626E-012
          20  0.100000000000000              576         472  8.964864464124186E-010  6.454457809017626E-012  5.686029423436075E-011
          20  0.100000000000000              574         468  1.270801126039719E-009  6.798864456896920E-012  7.942839299516275E-011
          20  0.100000000000000              584         478  1.332792868927015E-010  1.326357658955704E-012  1.035109939589429E-011
          20  0.100000000000000              594         472  4.301553251361208E-011  4.899757416260659E-013  3.729261266226687E-012
          20  0.100000000000000              606         492  6.385071874415526E-010  4.607449483495045E-012  3.722239277428565E-011
          20  0.100000000000000              610         490  7.967195120939120E-014  3.126654458260598E-015  7.923765320824393E-015
          20  0.100000000000000              610         530  7.386985050810633E-014  2.226417240838576E-015  6.002734315667576E-015
          20  0.100000000000000              612         490  5.145822137396228E-010  4.037126420865891E-012  4.468597338161874E-011
          20  0.100000000000000              626         486  5.588337306165181E-010  3.699174555516455E-012  3.167705837066717E-011
          20  0.100000000000000              634         500  7.710459855514792E-011  5.949132495855582E-013  5.414872621189589E-012
          20  0.100000000000000              642         510  3.349710901312851E-014  1.828916288208376E-015  3.547848848652129E-015
          20  0.100000000000000              654         502  1.014740898878434E-009  6.050904900983349E-012  6.035452149710120E-011
          20  0.100000000000000              656         528  2.365878294350387E-009  2.523612852523099E-011  1.556351033842832E-010
          20  0.100000000000000              654         510  6.879780060057892E-010  4.566034725832348E-012  4.698640446060219E-011
          20  0.100000000000000              666         528  7.410424396031081E-010  1.217213449162580E-011  6.688123840517450E-011
          20  0.100000000000000              674         526  2.948625239301045E-009  1.332881485116523E-011  1.438497132609957E-010
          20  0.100000000000000              684         524  2.956265070960878E-014  2.066352888671559E-015  3.949917704351839E-015
          20  0.100000000000000              692         528  5.712523254018586E-014  4.023995666929368E-015  8.711999169854950E-015
          20  0.100000000000000              694         534  4.568865958489573E-010  6.869188108329140E-012  4.220441660953191E-011
          20  0.100000000000000              694         538  2.200880527141047E-009  1.306177629261288E-011  1.529325916208285E-010
          20  0.100000000000000              704         538  1.559356326509992E-010  1.692605355794105E-012  1.277554847437593E-011
          20  0.100000000000000              716         554  1.333311107503367E-013  4.635795500077200E-015  1.449520886169857E-014
          20  0.100000000000000              722         562  2.089392088213350E-011  1.691421196538086E-013  1.458718040430108E-012
          20  0.100000000000000              732         560  6.614532923621736E-014  2.950760055518657E-015  6.976516873790802E-015
          20  0.100000000000000              736         576  5.083521698111356E-010  7.732669758613421E-012  4.707713885120720E-011
          20  0.100000000000000              736         558  7.192050323735528E-010  3.172771414723740E-012  3.994785379516475E-011
          20  0.100000000000000              744         576  1.104549545010688E-009  7.521626897830285E-012  6.718808039612962E-011
          20  0.100000000000000              754         580  2.287656721651820E-009  8.825255515584246E-012  1.079894106248894E-010
          20  0.100000000000000              764         584  5.631281499108892E-010  7.981636961779586E-012  5.418677156305048E-011
          20  0.100000000000000              772         592  1.299832815342013E-010  7.789391873186867E-013  8.048949660219033E-012
          20  0.100000000000000              774         586  1.165010489409758E-009  5.783505498996719E-012  5.958539584651964E-011
          20  0.100000000000000              775         576  3.468321877256192E-010  1.221430401586847E-012  1.968418376269617E-011
          20  0.100000000000000              780         578  1.434642915406619E-010  1.230962503340396E-012  1.142474950397014E-011
          20  0.100000000000000              440         400  2.213200198205954E-011  1.551736547787666E-012  4.930132861613496E-012
          20  0.100000000000000              428         412  7.187541989508342E-011  4.399386416723632E-013  4.241942269126532E-012
          20  0.100000000000000              434         407  1.200537566781287E-011  1.586162830640689E-013  1.112878074719519E-012
          20  0.100000000000000              442         410  4.610535737997194E-011  4.998026082236366E-013  3.274530247159942E-012
          20  0.100000000000000              448         416  1.607995510209700E-012  6.440850771398599E-015  8.761638215228940E-014
          20  0.100000000000000              454         410  1.268593949871899E-011  3.415691907296523E-014  6.286729921997684E-013
          20  0.100000000000000              462         410  1.056834081650610E-010  1.166591300676730E-012  7.823236903588876E-012
          20  0.100000000000000              468         425  1.303963233156555E-010  9.917052856020712E-013  8.436124241766623E-012
          20  0.100000000000000              474         431  4.550852495305832E-011  4.118063537441616E-013  3.604722671859886E-012
          20  0.100000000000000              482         433  9.389157864944666E-011  1.317900288469048E-012  7.622599690915777E-012
          20  0.100000000000000              488         432  1.293556914026706E-010  1.373476033158776E-012  9.671109665697802E-012
          20  0.100000000000000              494         440  1.562201639949373E-011  1.431403992671667E-013  1.324435684615997E-012
          20  0.100000000000000              502         455  1.231496267159359E-010  1.315909525925778E-012  8.862111008073752E-012
          20  0.100000000000000              508         440  4.820675488191813E-010  2.160318388713237E-012  2.452785594039235E-011
          20  0.100000000000000              514         446  1.013846763477130E-010  5.395260682911904E-013  5.528959135946692E-012
          20  0.100000000000000              522         436  5.731978254161131E-010  6.951489630602266E-012  4.546881327957490E-011
          20  0.100000000000000              528         446  5.281494409928730E-011  3.773132487439611E-013  3.978620850760866E-012
          20  0.100000000000000              534         452  1.450728107720194E-011  1.028617515962284E-013  1.097081468044056E-012
          20  0.100000000000000              542         456  1.606514457267433E-010  1.776167990791338E-012  1.419592198870747E-011
          20  0.100000000000000              548         452  1.168510634899997E-010  1.730164320229721E-012  1.135731779110204E-011
          20  0.100000000000000              554         461  1.138111848067664E-009  9.810979585922298E-012  8.027513276876800E-011
          20  0.100000000000000              562         477  1.466863677158147E-010  1.292347758663150E-012  1.032189651047166E-011
          20  0.100000000000000              568         461  4.387427156729188E-011  1.943051345443457E-013  2.437366645665533E-012
          20  0.100000000000000              574         468  2.317694869025807E-010  8.621493163072619E-013  1.140334984726039E-011
          20  0.100000000000000              582         500  1.364437389063194E-009  8.103748000962913E-012  7.384205630437593E-011
          20  0.100000000000000              588         468  8.197020590790278E-011  3.078012806998131E-013  3.933607657709198E-012
          20  0.100000000000000              594         474  1.160241542275740E-009  5.427932725360732E-012  6.028259015699571E-011
          20  0.100000000000000              602         480  2.101654525351576E-009  9.480843755915380E-012  1.144864074293746E-010
          20  0.100000000000000              608         488  1.147247349357850E-010  4.432110366980673E-013  6.122754558258085E-012
          20  0.100000000000000              614         482  3.273613465542122E-010  1.577431081740873E-012  1.782566546178862E-011
          20  0.100000000000000              622         500  1.043523817426066E-009  1.543353517165164E-011  8.735215536685494E-011
          20  0.100000000000000              628         494  6.551701420807450E-011  1.794531974877871E-013  3.019098148621752E-012
          20  0.100000000000000              634         502  5.300132248847097E-011  1.571182400778517E-013  2.472677276683643E-012
          20  0.100000000000000              642         520  1.109367718975165E-009  5.783741873128788E-012  6.035382823102762E-011
          20  0.100000000000000              648         502  8.546322067923009E-011  4.318838250865629E-013  4.667891936676395E-012
          20  0.100000000000000              654         508  4.531062322937494E-011  3.455004518060986E-013  3.072283032682609E-012
          20  0.100000000000000              662         540  2.044582306805954E-009  1.865790070293404E-011  1.284318213720037E-010
          20  0.100000000000000              668         522  1.182400747611440E-010  6.227525892504258E-013  6.226378227600688E-012
          20  0.100000000000000              674         514  5.532622969383106E-010  3.502312770180047E-012  3.290263606286747E-011
          20  0.100000000000000              682         520  8.090642937477272E-010  9.347085411934880E-012  6.681932800645288E-011
          20  0.100000000000000              688         528  1.118780531966784E-009  1.662472936437006E-011  1.062672687844307E-010
          20  0.100000000000000              694         534  1.119835467338981E-010  1.214022293330757E-012  8.380218857129993E-012
          20  0.100000000000000              702         540  1.480289573748964E-009  1.510112568325114E-011  1.087997455871439E-010
          20  0.100000000000000              708         534  5.751232273235636E-011  2.719518661001646E-013  2.963866820445412E-012
          20  0.100000000000000              714         542  4.407879848564717E-011  3.268335677116518E-013  2.742918479290711E-012
          20  0.100000000000000              722         560  1.560950840931570E-009  1.768923754254296E-011  1.220223208161974E-010
          20  0.100000000000000              728         554  1.679815411917186E-009  9.103838425119677E-012  1.066994096825057E-010
          20  0.100000000000000              734         562  1.193151164944316E-009  6.150971697664643E-012  6.583932621114677E-011
          20  0.100000000000000              742         580  8.286907172698619E-010  1.094649162793053E-011  7.096903844754116E-011
          20  0.100000000000000              748         562  3.305813422896344E-010  3.395000861566830E-012  2.712683473444390E-011
          20  0.100000000000000              754         568  1.131925245451001E-009  6.862912232688200E-012  6.443577381518779E-011
          20  0.100000000000000              762         600  3.615017968275968E-010  4.792320883377499E-012  3.671322148367831E-011
          20  0.100000000000000              768         582  4.841921598341925E-011  2.606396106037647E-013  2.632055155322946E-012
          20  0.100000000000000              774         588  2.763761055667334E-009  1.241552554687492E-011  1.383597180777253E-010
          20  0.100000000000000              781         620  6.926349156738504E-010  3.490532434106280E-012  4.046139314837277E-011
          20  0.100000000000000              784         602  2.303013388548394E-011  4.719493154042437E-014  9.481035798064794E-013
          20  0.100000000000000              787         592  1.726245859995464E-011  3.959124052951539E-014  7.283955611495294E-013
          20  0.100000000000000              440         440  1.468222176054176E-015  4.233526208835889E-016  6.031027789947265E-016
          20  0.100000000000000              450         430  1.616081746269053E-010  1.060820549239850E-012  9.983339427544800E-012
          20  0.100000000000000              446         407  1.123195791548100E-010  3.867317177605712E-013  5.645819680410332E-012
          20  0.100000000000000              448         416  1.247760247351349E-011  4.592606167656242E-014  6.872080592831521E-013
          20  0.100000000000000              450         400  7.633407232127963E-015  5.491545674361846E-016  1.007747632176191E-015
          20  0.100000000000000              458         412  6.930597400706837E-011  6.382109550910697E-013  4.971339090263201E-012
          20  0.100000000000000              466         404  9.747010914630941E-011  5.914336685461090E-013  5.516430874535032E-012
          20  0.100000000000000              478         432  4.543826700154479E-012  1.422874581237878E-014  2.263004606603918E-013
          20  0.100000000000000              482         428  1.012992635961925E-014  8.007188879327982E-016  1.579863812474235E-015
          20  0.100000000000000              488         428  4.491261162967703E-011  2.635171452096513E-013  2.514526757302045E-012
          20  0.100000000000000              492         432  1.369533476031897E-010  1.283681047471295E-012  9.858877358763901E-012
          20  0.100000000000000              498         426  1.373886307763239E-010  1.377416803524946E-012  1.038783908100474E-011
          20  0.100000000000000              504         456  3.470423311139574E-014  1.878008774257363E-015  4.855435736075826E-015
          20  0.100000000000000              518         444  1.090687515195380E-011  2.980445005059906E-014  5.230045046649633E-013
          20  0.100000000000000              522         434  4.681201483214986E-010  1.753065912105812E-012  2.360951842141556E-011
          20  0.100000000000000              526         442  2.615097139102470E-011  6.457105567820741E-014  1.247110036080537E-012
          20  0.100000000000000              532         426  3.546567593782158E-014  1.741804175363933E-015  4.556270517038637E-015
          20  0.100000000000000              540         440  2.374263949203898E-010  1.741241045006752E-012  1.561912813654005E-011
          20  0.100000000000000              546         462  1.254238825394506E-010  1.271389846418805E-012  8.578914941415230E-012
          20  0.100000000000000              558         458  3.082682375592800E-011  1.921708570112680E-013  1.984281181726989E-012
          20  0.100000000000000              562         454  9.152536736060144E-014  2.558190711970783E-015  7.251121672418957E-015
          20  0.100000000000000              568         458  3.540920312476992E-011  2.875049799731646E-013  2.552833795283374E-012
          20  0.100000000000000              572         464  4.283677724723637E-010  2.365277087800035E-012  2.786562450404781E-011
          20  0.100000000000000              580         466  9.171220366872153E-010  3.418274852518339E-012  4.511149370343135E-011
          20  0.100000000000000              584         480  4.991120351283727E-014  2.190227482080421E-015  5.194903803907836E-015
          20  0.100000000000000              598         474  3.475578065016126E-010  1.800519246594724E-012  1.926171346774366E-011
          20  0.100000000000000              602         494  1.063611048321128E-009  5.065299436307297E-012  5.209017842823400E-011
          20  0.100000000000000              608         472  4.256038309482343E-011  2.227658332330085E-013  2.304252605924809E-012
          20  0.100000000000000              610         454  4.762522193265333E-014  3.005936939414209E-015  7.772229796373467E-015
          20  0.100000000000000              622         480  6.341727468224010E-014  2.634074407169185E-015  6.270144552469011E-015
          20  0.100000000000000              630         470  5.132530517984542E-014  2.859592725294016E-015  7.026379977281885E-015
          20  0.100000000000000              640         486  1.773708452332970E-011  9.481161042195244E-014  1.141650011914547E-012
          20  0.100000000000000              640         484  3.341227231234719E-014  2.431643823352192E-015  5.178196550938383E-015
          20  0.100000000000000              648         500  2.474875840171621E-011  1.500211209741358E-013  1.463126039614827E-012
          20  0.100000000000000              654         520  3.330211593798632E-009  1.666226708002597E-011  1.681719685436306E-010
          20  0.100000000000000              658         510  2.644906315234356E-009  1.830966364490268E-011  1.901945396197788E-010
          20  0.100000000000000              664         504  3.186032402211647E-014  2.563758408249282E-015  5.199871624909602E-015
          20  0.100000000000000              678         510  8.340048242069701E-014  3.217784247245382E-015  7.641752991654195E-015
          20  0.100000000000000              680         522  1.382799204208121E-010  8.143873474041756E-013  8.087969279661956E-012
          20  0.100000000000000              688         526  1.096983506049607E-010  7.374148358799667E-013  8.512654974320988E-012
          20  0.100000000000000              692         530  7.550948888572697E-014  2.613824591775656E-015  6.762327084746119E-015
          20  0.100000000000000              700         524  4.799834147773696E-009  2.012426876152287E-011  2.532037618745015E-010
          20  0.100000000000000              706         546  3.004699860909396E-010  2.523210862270238E-012  1.941272462186829E-011
          20  0.100000000000000              718         540  4.385608172782032E-014  2.736659033063736E-015  5.698800925704036E-015
          20  0.100000000000000              722         564  6.073058736715750E-014  2.964016155096700E-015  6.929197757596898E-015
          20  0.100000000000000              726         544  1.762520650146066E-013  4.806894890973832E-015  1.502749654731388E-014
          20  0.100000000000000              734         546  1.077270186343036E-009  1.057730698840422E-011  7.415394872013767E-011
          20  0.100000000000000              740         548  1.265367428035791E-009  3.372644013442798E-012  5.706473382771239E-011
          20  0.100000000000000              744         536  1.005197782105740E-013  3.916667740546644E-015  1.104432237853862E-014
          20  0.100000000000000              756         572  2.501485877484536E-010  1.831350820874404E-012  1.669845327035732E-011
          20  0.100000000000000              762         578  8.660512342988744E-010  5.505996743026388E-012  4.962556026442961E-011
          20  0.100000000000000              768         580  2.520031133165394E-010  2.466414824964511E-012  2.026794931044030E-011
          20  0.100000000000000              772         554  8.595516353872996E-014  4.339797249504748E-015  1.145525105102714E-014
          20  0.100000000000000              779         572  9.784167874011208E-014  4.229931746443124E-015  1.101547631875772E-014
          20  0.100000000000000              783         602  2.494704512223592E-009  7.904572129199060E-012  1.101083192825697E-010
          20  0.100000000000000              790         600  1.209902998713315E-010  3.218992351428592E-013  5.691255896820283E-012
          20  0.100000000000000              792         594  7.330476007926683E-014  2.931889623433152E-015  6.815304590267915E-015
          20  0.100000000000000              440         400  1.809013814124213E-015  6.193350796946129E-016  7.747604120705264E-016
          20  0.100000000000000              448         416  1.923795694872461E-010  8.614372418376796E-013  1.017246682283299E-011
          20  0.100000000000000              456         420  9.421598747343685E-011  4.111419367634527E-013  4.927133633254384E-012
          20  0.100000000000000              454         410  3.565569681634239E-011  9.062189584203092E-014  1.761962779654825E-012
          20  0.100000000000000              458         412  5.892566970028950E-011  4.685174537810841E-013  3.878973347929914E-012
