             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20         100  1.739352727389920E-002  3.474765060988039E-003  1.739352727389920E-002  8.094225448735908E-003
          20         100  2.215889248905789E-002  3.138537204609713E-003  2.215889248905789E-002  3.474331691788719E-003
          20         140  9.001156401938326E-003  2.548216624020409E-003  9.001156401938326E-003  5.281601771299525E-003
          20         140  2.813228649638877E-002  5.341577973307043E-003  2.813228649638877E-002  9.425483095140684E-003
          20         140  1.755918373837950E-002  6.101328342442514E-003  1.755918373837950E-002  8.348964982406474E-003
          20         140  2.292523858558582E-002  4.911330229255488E-003  2.292523858558582E-002  3.484345009050823E-003
          20         104  2.377949844565963E-002  6.236880366609789E-003  2.377949844565963E-002  5.371825426704129E-003
          20         104  3.084081320741278E-002  7.424090524996759E-003  3.084081320741278E-002  7.136529566182079E-003
          20         144  1.853764094907667E-002  7.904051880010764E-003  1.737755796428964E-002  9.269999562786815E-003
          20         144  2.363010634389069E-002  9.239259492783380E-003  2.363010634389069E-002  1.087299749477895E-002
          20         144  2.226590603613099E-002  8.480189514966515E-003  2.068854671808851E-002  8.604015972391989E-003
          20         144  3.538691064856736E-002  9.862546619138667E-003  3.538691064856736E-002  9.569703849176278E-003
          20         144  5.292463778938888E-002  1.137258397592678E-002  5.292463778938888E-002  1.294721668331628E-002
          20         108  4.754616364618058E-002  1.143302806401048E-002  4.754616364618058E-002  1.511598583875065E-002
          20         148  2.726152548324839E-002  1.121053693748369E-002  2.629261801941263E-002  1.270926363477804E-002
          20         148  2.793820077396703E-002  1.141120647222554E-002  2.615247473132920E-002  1.182507068634854E-002
          20         148  2.949557412081699E-002  1.245462239879879E-002  2.762471457101745E-002  8.811450589842748E-003
          20         148  4.181303762342575E-002  1.372217790390956E-002  4.181303762342575E-002  1.453674566550675E-002
          20         148  6.982788112963201E-002  1.298598642582873E-002  6.982788112963201E-002  1.638999112889764E-002
          20          76  3.177033543014690E-002  4.403757439843323E-003  3.177033543014690E-002  1.701003669893499E-002
          20          76  5.625450160495782E-002  8.061227841285460E-003  5.625450160495782E-002  3.110196184597839E-002
          20          76  6.365921526911522E-002  6.321439927021182E-003  6.365921526911522E-002  2.474190546265678E-002
          20          92  6.900101590087571E-002  6.992648613451571E-003  6.900101590087571E-002  2.419841441348763E-002
          20          94  9.985648527218716E-002  1.104945570877094E-002  9.985648527218716E-002  3.819686093914394E-002
          20          84  8.164866104729951E-002  1.240150908729918E-002  8.164866104729951E-002  4.813230668409584E-002
          20          80  7.123030278840514E-002  1.055095404684565E-002  7.123030278840514E-002  4.284179411510789E-002
          20          82  6.204870947818220E-002  8.278470177089089E-003  6.204870947818220E-002  3.345042178835798E-002
          20          82  5.615952925730472E-002  6.081819122267317E-003  5.615952925730472E-002  2.489092919257418E-002
          20         102  5.404959835689882E-002  5.390790846974456E-003  5.404959835689882E-002  1.830120435108728E-002
          20         116  7.528403940000727E-002  8.353392528081692E-003  7.528403940000727E-002  2.575351383415905E-002
          20          92  8.212990960208411E-002  1.070902185430206E-002  8.212990960208411E-002  4.165072722558788E-002
          20          84  7.231409354978546E-002  9.726361186221496E-003  7.231409354978546E-002  4.087850229888654E-002
          20          86  6.167321688934413E-002  7.579954397166824E-003  6.167321688934413E-002  3.112243736295288E-002
          20          84  5.087781381990381E-002  5.486878109639165E-003  5.087781381990381E-002  2.283326859604052E-002
          20         106  3.741665689377169E-002  4.335681475467322E-003  3.741665689377169E-002  1.368843854236870E-002
          20         126  6.586119419886183E-002  6.324333285649421E-003  6.586119419886183E-002  1.848845179650981E-002
          20         106  6.675659118562549E-002  8.562211863445995E-003  6.675659118562549E-002  3.061164557064277E-002
          20          90  6.566157315706855E-002  8.199514110092522E-003  6.566157315706855E-002  3.458603875887733E-002
          20          92  5.946655780557852E-002  6.536576388211912E-003  5.946655780557852E-002  2.729593965835462E-002
          20         100  4.747201963220449E-002  4.476180003558781E-003  4.747201963220449E-002  1.756251620418842E-002
          20         112  3.467871405468892E-002  3.556557001588322E-003  3.467871405468892E-002  1.145965575806920E-002
          20         130  5.431883322101111E-002  4.697536847827188E-003  5.431883322101111E-002  1.396621326302900E-002
          20         122  5.604457327152179E-002  6.306007636751387E-003  5.604457327152179E-002  2.091189385684512E-002
          20         102  5.622981814448125E-002  6.614832439779175E-003  5.622981814448125E-002  2.637210340401666E-002
          20          96  5.284719751341871E-002  5.441916526291857E-003  5.284719751341871E-002  2.292163734072240E-002
          20          92  4.357409385942818E-002  4.042977504512707E-003  4.357409385942818E-002  1.667101593429353E-002
          20         116  2.989796382177434E-002  3.148420317354632E-003  2.989796382177434E-002  8.874023596756096E-003
          20         134  4.423345716173233E-002  3.682703470891723E-003  4.423345716173233E-002  1.034831078161731E-002
          20         134  4.487600300439770E-002  5.069015034485478E-003  4.487600300439770E-002  1.596533258372351E-002
          20         118  4.500207674956394E-002  5.317326316558643E-003  4.500207674956394E-002  1.937634802282125E-002
          20         100  4.092281172737178E-002  4.412671781138257E-003  4.092281172737178E-002  1.903787728308030E-002
          20          98  3.658856058403870E-002  3.323973607053059E-003  3.658856058403870E-002  1.272700222750553E-002
          20         118  2.574801052914433E-002  2.677762153561607E-003  2.574801052914433E-002  6.890867400887128E-003
          20         136  3.463160203732427E-002  3.073515501131561E-003  3.463160203732427E-002  8.421119442867709E-003
          20         140  3.535175538935026E-002  3.872346309140622E-003  3.535175538935026E-002  1.139409949970573E-002
          20         132  3.448285171169421E-002  4.034731117774817E-003  3.448285171169421E-002  1.160813893799367E-002
          20         116  2.654591913006832E-002  3.517660735290193E-003  2.654591913006832E-002  1.046954186195007E-002
          20         100  2.272240892440358E-002  3.727895110886004E-003  2.272240892440358E-002  9.804779468792388E-003
          20         120  2.327801041631783E-002  3.740448018497480E-003  2.327801041631783E-002  5.905624277772508E-003
          20         152  3.776892975435386E-002  4.459103135827463E-003  3.776892975435386E-002  7.482103045100197E-003
          20         142  2.804777999054553E-002  5.528308782959691E-003  2.804777999054553E-002  9.780228040306630E-003
          20         142  2.691422453145298E-002  5.751503253129194E-003  2.691422453145298E-002  8.267523907962008E-003
          20         132  2.081202541904226E-002  5.430925717192635E-003  2.081202541904226E-002  5.200696764014822E-003
          20         114  3.303988332218399E-002  6.102172723449397E-003  3.303988332218399E-002  5.109926012818596E-003
          20         120  3.902875542504980E-002  6.798477489957737E-003  3.902875542504980E-002  6.357761247475400E-003
          20         142  4.856085902703733E-002  7.991121958273516E-003  4.856085902703733E-002  9.422955568005218E-003
          20         148  2.698691701765432E-002  8.860745834820197E-003  2.698691701765432E-002  1.052333852274763E-002
          20         144  2.792852358218001E-002  9.326515334782301E-003  2.792852358218001E-002  8.789622535551846E-003
          20         146  3.156455028825955E-002  9.667113158374152E-003  3.156455028825955E-002  9.313017440124981E-003
          20         134  4.122859001766876E-002  1.051799147527674E-002  4.122859001766876E-002  1.196370709071058E-002
          20         126  6.746663872111269E-002  1.088327935372198E-002  6.746663872111269E-002  1.160427468454861E-002
          20         144  6.539934635346684E-002  1.115914762535370E-002  6.539934635346684E-002  1.212098275204898E-002
          20         152  3.344412604342900E-002  1.147482422135611E-002  3.326934326646552E-002  1.136817776306349E-002
          20         152  3.706236950221423E-002  1.215088835291988E-002  3.706236950221423E-002  9.390649644437110E-003
          20         152  5.016494245277520E-002  1.309321430801178E-002  5.016494245277520E-002  1.309281354644913E-002
          20         149  5.870066116248918E-002  1.353049448012464E-002  5.870066116248918E-002  1.625995011729657E-002
          20          76  1.821804063776844E-002  2.432497688952467E-003  1.821804063776844E-002  9.668135175427289E-003
          20          76  6.365921526911622E-002  6.321439927021861E-003  6.365921526911622E-002  2.474190546265798E-002
          20          88  8.106236923783994E-002  6.132792298865545E-003  8.106236923783994E-002  2.228609190743604E-002
          20          88  0.103465812089521       8.670773274068630E-003  0.103465812089521       3.169032327603769E-002
          20          90  8.448669841845158E-002  1.058836501081581E-002  8.448669841845158E-002  3.813457640396031E-002
          20          88  7.450182618516932E-002  1.143778139353032E-002  7.450182618516932E-002  4.280551771660002E-002
          20          84  7.539909251688490E-002  1.086788637683859E-002  7.539909251688490E-002  4.281610430759196E-002
          20          82  7.028357693604159E-002  8.518401411871724E-003  7.028357693604159E-002  3.465724344058532E-002
          20          96  6.131030583547137E-002  6.652124230813985E-003  6.131030583547137E-002  2.410882448185154E-002
          20         102  9.107191303860118E-002  7.235188225236253E-003  9.107191303860118E-002  2.522207495614438E-002
          20         104  8.774754179822664E-002  8.592084087362903E-003  8.774754179822664E-002  2.947147230701957E-002
          20         100  7.408795718709205E-002  9.529962008435554E-003  7.408795718709205E-002  3.417892921171670E-002
          20          94  7.303339088344252E-002  9.755904896774657E-003  7.303339088344252E-002  3.753793122733783E-002
          20          88  7.071253698152508E-002  7.945998291063627E-003  7.071253698152508E-002  3.250578112211015E-002
          20         100  6.010205504614707E-002  6.160204196200282E-003  6.010205504614707E-002  2.210662883212138E-002
          20         106  6.495257373951999E-002  6.237203678750724E-003  6.495257373951999E-002  2.150827746816265E-002
          20         114  7.316327276184331E-002  7.065367119228948E-003  7.316327276184331E-002  2.300136896286252E-002
          20         110  6.647318901889221E-002  7.854872078685106E-003  6.647318901889221E-002  2.725398830497632E-002
          20         102  6.486211043073525E-002  8.074934936059912E-003  6.486211043073525E-002  3.042532206199431E-002
          20          92  6.709035425081933E-002  6.782619245649041E-003  6.709035425081933E-002  2.879192902220005E-002
          20         100  5.758547356556565E-002  5.265164784101543E-003  5.758547356556565E-002  2.020324181663231E-002
          20         112  5.369584478156064E-002  4.798720491783990E-003  5.369584478156064E-002  1.696765169923866E-002
          20         122  5.716277432803413E-002  5.560418520329762E-003  5.716277432803413E-002  1.796224798836580E-002
          20         118  5.574569220800751E-002  6.248382920746779E-003  5.574569220800751E-002  2.137308438876415E-002
          20         114  5.388525339536554E-002  6.561901108100115E-003  5.388525339536554E-002  2.360312410114206E-002
          20         100  5.511117339732705E-002  5.653569044217015E-003  5.511117339732705E-002  2.307235704768833E-002
          20         108  5.199208576217007E-002  4.593994142162426E-003  5.199208576217007E-002  1.665022769500469E-002
          20         118  4.240187216798275E-002  4.280568174090011E-003  4.240187216798275E-002  1.407439671211404E-002
          20         130  4.623814755375971E-002  4.604967196507793E-003  4.623814755375971E-002  1.405110411659620E-002
          20         128  4.465766142632471E-002  4.697464268591216E-003  4.465766142632471E-002  1.516810496915134E-002
          20         116  4.303518803557488E-002  4.511317940499385E-003  4.303518803557488E-002  1.617699193055356E-002
          20         110  4.330927214396363E-002  4.284302537589923E-003  4.330927214396363E-002  1.604172230430717E-002
          20         112  4.069358356468988E-002  3.867752143275365E-003  4.069358356468988E-002  1.371429969183891E-002
          20         120  3.493313598289660E-002  3.555333153291108E-003  3.493313598289660E-002  1.140244649931043E-002
          20         130  3.665699694616192E-002  3.725210678301779E-003  3.665699694616192E-002  1.109804001472743E-002
          20         136  4.276187051084829E-002  4.010175839053014E-003  4.276187051084829E-002  1.199741874277871E-002
          20         134  3.378242098944942E-002  4.171859251869683E-003  3.378242098944942E-002  1.248552359124886E-002
          20         118  3.267614418189591E-002  4.032759673235920E-003  3.267614418189591E-002  1.223987606897833E-002
          20         122  2.336748203840555E-002  3.873113262149015E-003  2.336748203840555E-002  9.294950177683827E-003
          20         124  2.622840699005266E-002  4.331132471156369E-003  2.622840699005266E-002  9.197100688824346E-003
          20         130  3.000032460074098E-002  4.983417983362097E-003  3.000032460074098E-002  9.102705877632627E-003
          20         142  4.410446071963253E-002  5.520910162805395E-003  4.410446071963253E-002  9.762589816140296E-003
          20         140  2.689869027795690E-002  5.770962528987674E-003  2.689869027795690E-002  8.878157953612955E-003
          20         130  2.683319999555589E-002  5.963110097241155E-003  2.683319999555589E-002  7.533690728634893E-003
          20         132  2.967228976411906E-002  6.183083007293340E-003  2.967228976411906E-002  5.798078310494860E-003
          20         126  3.803306735340151E-002  7.054075957755849E-003  3.803306735340151E-002  7.626235877135882E-003
          20         138  5.354630223456047E-002  8.047968486478535E-003  5.354630223456047E-002  9.381400181406114E-003
          20         144  5.299643064788095E-002  8.776149413584735E-003  5.299643064788095E-002  1.027756423108829E-002
          20         152  3.120506406285017E-002  9.175170203940205E-003  3.120506406285017E-002  9.544966621094114E-003
          20         140  3.191387206462504E-002  9.742816155714665E-003  3.191387206462504E-002  9.663936223595591E-003
          20         142  3.179004954237841E-002  1.005852700654393E-002  3.179004954237841E-002  9.656254406889386E-003
          20         142  4.534848233858857E-002  1.078255503927106E-002  4.534848233858857E-002  1.168894810839811E-002
          20         142  7.397422981468948E-002  1.132023987041819E-002  7.397422981468948E-002  1.195699162152797E-002
          20         150  7.375052139994903E-002  1.163439999579359E-002  7.375052139994903E-002  1.128695579768757E-002
          20         156  4.262638530046287E-002  1.203422459257254E-002  4.262638530046287E-002  1.144341816539414E-002
          20         150  5.634963483264066E-002  1.265754510027196E-002  5.634963483264066E-002  1.228866496369148E-002
          20         152  6.468077839658054E-002  1.339246406036601E-002  6.468077839658054E-002  1.399956230426685E-002
          20         115  1.250001741573081E-003  2.212036720533127E-004  1.249997271228542E-003  4.531139074667338E-004
          20          92  6.900101590087576E-002  7.009063281558449E-003  6.900101590087576E-002  2.419841441348819E-002
          20          88  0.103465812089520       8.650702039638018E-003  0.103465812089520       3.169032327603745E-002
          20          88  8.530010141004529E-002  9.317911388688862E-003  8.530010141004529E-002  3.413056558345145E-002
          20          88  7.245641037396838E-002  9.729642927124584E-003  7.245641037396838E-002  3.656337353178152E-002
          20          86  7.374224473191882E-002  1.010250607976425E-002  7.374224473191882E-002  3.896174447679539E-002
          20          86  7.461819649049559E-002  9.813721236257818E-003  7.461819649049559E-002  3.801230217066340E-002
          20          94  7.483767457595947E-002  8.699713965565693E-003  7.483767457595947E-002  3.227612624775714E-002
          20          98  0.101326442467215       8.373001719337188E-003  0.101326442467215       3.031572626506347E-002
          20          98  9.089472208972449E-002  8.335921984199666E-003  9.089472208972449E-002  3.027033910882138E-002
          20         100  7.409318556002964E-002  8.365798247777221E-003  7.409318556002964E-002  3.034180383488187E-002
          20          96  7.331634895493333E-002  8.647318088155807E-003  7.331634895493333E-002  3.245767146884005E-002
          20          98  7.236036859560829E-002  8.642872079684297E-003  7.236036859560829E-002  3.175667445938290E-002
          20          96  7.124913516931142E-002  7.863825938299618E-003  7.124913516931142E-002  3.056920422901508E-002
          20         104  6.875062670634180E-002  7.457805865221974E-003  6.875062670634180E-002  2.680783978238590E-002
          20         110  8.182651908840644E-002  7.474353976508063E-003  8.182651908840644E-002  2.561251265350206E-002
          20         104  6.723934617485861E-002  7.248751025526470E-003  6.723934617485861E-002  2.629467367647680E-002
          20         106  6.580869943459422E-002  7.478828120550364E-003  6.580869943459422E-002  2.682635314233894E-002
          20         102  6.428130919555486E-002  7.267862146062300E-003  6.428130919555486E-002  2.747666027543631E-002
          20         108  6.266696241774461E-002  6.687050153021123E-003  6.266696241774461E-002  2.479237438376000E-002
          20         116  6.685173138663936E-002  6.454051926787319E-003  6.685173138663936E-002  2.290430022088564E-002
          20         114  6.248736627393997E-002  6.045319225746904E-003  6.248736627393997E-002  2.164222191167012E-002
          20         112  5.737470604704509E-002  5.903836666648540E-003  5.737470604704509E-002  2.150544429734718E-002
          20         112  5.548027186779525E-002  6.147427254936333E-003  5.548027186779525E-002  2.220384400820696E-002
          20         114  5.352844061958661E-002  6.144323024006406E-003  5.352844061958661E-002  2.194282878492197E-002
          20         112  5.152313275394532E-002  5.644769645745838E-003  5.152313275394532E-002  2.061639591802078E-002
          20         116  5.328598782980196E-002  5.355086442080427E-003  5.328598782980196E-002  1.914862686693035E-002
          20         120  5.227843207609539E-002  5.071455323906612E-003  5.227843207609539E-002  1.736534306760440E-002
          20         122  4.597777067896325E-002  4.852843476999808E-003  4.597777067896325E-002  1.658177374580368E-002
          20         126  4.447675962036954E-002  5.206401460093339E-003  4.447675962036954E-002  1.734914297621579E-002
          20         134  4.721634179894196E-002  5.587532878494022E-003  4.721634179894196E-002  1.755292905990661E-002
          20         128  4.110702970287811E-002  4.807509361006936E-003  4.110702970287811E-002  1.576339325249308E-002
          20         124  4.105343744039014E-002  4.325815399315170E-003  4.105343744039014E-002  1.458648889990939E-002
          20         120  3.884550583613011E-002  4.081220194499115E-003  3.884550583613011E-002  1.418315293378372E-002
          20         130  3.619505413933902E-002  4.135222565640620E-003  3.619505413933902E-002  1.309727025706247E-002
          20         126  3.496713236021226E-002  4.153224137880200E-003  3.496713236021226E-002  1.355091607124532E-002
          20         130  4.575026430205165E-002  4.249144532454480E-003  4.575026430205165E-002  1.310817258160081E-002
          20         132  3.208933390188951E-002  4.174084897629216E-003  3.208933390188951E-002  1.178807776767065E-002
          20         132  3.029586149623903E-002  4.310263316867847E-003  3.029586149623903E-002  1.099261148803082E-002
          20         132  2.938329124149847E-002  4.698694644614547E-003  2.938329124149847E-002  1.067896483476485E-002
          20         140  2.967806924218519E-002  5.073523597144256E-003  2.967806924218519E-002  1.046180571044417E-002
          20         138  3.674756846541238E-002  5.427772361077102E-003  3.674756846541238E-002  9.927347161461283E-003
          20         134  4.626034620305719E-002  6.041352875582831E-003  4.626034620305719E-002  1.035556461116616E-002
          20         138  2.931613269534983E-002  6.118806721465846E-003  2.931613269534983E-002  8.448631928653548E-003
          20         136  3.103247446132829E-002  6.675192094720958E-003  3.103247446132829E-002  8.404345600032368E-003
          20         144  3.240191273065640E-002  7.106795791689267E-003  3.240191273065640E-002  8.194977784050789E-003
          20         138  4.208110765256168E-002  8.059812294335122E-003  4.208110765256168E-002  9.851143961422422E-003
          20         144  6.047558646536155E-002  8.594467024423610E-003  6.047558646536155E-002  1.002746352482358E-002
          20         146  5.396000839362736E-002  9.155094632035999E-003  5.396000839362736E-002  1.019969601147988E-002
          20         144  3.385051435693143E-002  9.549648282938675E-003  3.385051435693143E-002  9.713577738659813E-003
          20         146  3.390132117838202E-002  1.005250358650124E-002  3.379165673999562E-002  9.850302669763599E-003
          20         146  3.580225388782254E-002  1.077281775823160E-002  3.580225388782254E-002  1.126006872508854E-002
          20         148  4.880746990405105E-002  1.128484640500221E-002  4.880746990405105E-002  1.199169209586203E-002
          20         148  7.899102479648334E-002  1.168084336241860E-002  7.899102479648334E-002  1.226434928995816E-002
          20         151  7.334000568246968E-002  1.215443066979730E-002  7.334000568246968E-002  1.259268801664656E-002
          20         153  6.772873594809442E-002  1.229203222527710E-002  6.772873594809442E-002  1.214025588926706E-002
          20         153  5.228881172594024E-002  1.265459746583073E-002  5.228881172594024E-002  1.229382229592075E-002
          20          80  7.244838688840602E-002  9.040734868703921E-003  7.244838688840602E-002  3.675566623875622E-002
          20          94  9.985648527217861E-002  1.104945570877046E-002  9.985648527217861E-002  3.819686093914338E-002
          20          90  8.448669841844958E-002  1.058836501081457E-002  8.448669841844958E-002  3.813457640395929E-002
          20          88  7.245641037396472E-002  9.729642927123869E-003  7.245641037396472E-002  3.656337353178114E-002
          20          88  7.099446652966196E-002  8.970919446775760E-003  7.099446652966196E-002  3.426026951802965E-002
          20          88  7.303232670993631E-002  8.555717078733512E-003  7.303232670993631E-002  3.291954913940169E-002
          20          94  7.321319429282180E-002  8.540036624765317E-003  7.321319429282180E-002  3.133534325281330E-002
          20          98  0.106552425229164       9.136181411184139E-003  0.106552425229164       3.337804759666359E-002
          20          94  9.281077639836760E-002  9.381829697138593E-003  9.281077639836760E-002  3.622406154685790E-002
          20          96  7.328708595293243E-002  8.963487595279665E-003  7.328708595293243E-002  3.384047488215754E-002
          20          96  7.295436269997563E-002  8.274181316875000E-003  7.295436269997563E-002  3.144149958854794E-002
          20          98  7.261564572803880E-002  7.798727014492592E-003  7.261564572803880E-002  2.918108820330156E-002
          20         104  7.147771290917510E-002  7.417905764279192E-003  7.147771290917510E-002  2.667735543536832E-002
          20         108  7.378471409137838E-002  7.930884867951762E-003  7.378471409137838E-002  2.787559966918641E-002
          20         102  8.846272421325968E-002  8.377042707143911E-003  8.846272421325968E-002  3.163570992864094E-002
          20          98  6.982980268182559E-002  7.755740499832488E-003  6.982980268182559E-002  3.017018168495455E-002
          20         104  6.640946288407312E-002  7.483224083115782E-003  6.640946288407312E-002  2.785090165137425E-002
          20         102  6.527861607008356E-002  6.826900000394826E-003  6.527861607008356E-002  2.588881372314102E-002
          20         112  6.388309621185972E-002  6.681110287481357E-003  6.388309621185972E-002  2.328971362011504E-002
          20         116  6.203148012837800E-002  6.593876400397428E-003  6.203148012837800E-002  2.311861411086824E-002
          20         110  6.640767347486876E-002  6.451760478818222E-003  6.640767347486876E-002  2.468397154976028E-002
          20         110  6.524444498430415E-002  6.556253637163499E-003  6.524444498430415E-002  2.537690254272928E-002
          20         110  5.688435982344192E-002  6.299168687150599E-003  5.688435982344192E-002  2.389006769580471E-002
          20         112  5.468627986825597E-002  5.748114295559832E-003  5.468627986825597E-002  2.122146785926287E-002
          20         118  5.293310305968413E-002  5.773834899420103E-003  5.293310305968413E-002  2.025155030236791E-002
          20         122  5.109217946424183E-002  5.697435598672208E-003  5.109217946424183E-002  1.950570913630895E-002
          20         122  5.217799452610283E-002  5.758503162444888E-003  5.217799452610283E-002  1.996291861129547E-002
          20         122  5.110619384709647E-002  5.606492893759563E-003  5.110619384709647E-002  1.992344338943804E-002
          20         116  5.054067168778753E-002  5.230098681936474E-003  5.054067168778753E-002  1.971214632242321E-002
          20         116  4.420517113342010E-002  4.765616948515913E-003  4.420517113342010E-002  1.783438258415364E-002
          20         118  4.245643815211453E-002  4.596242998550372E-003  4.245643815211453E-002  1.707507188798733E-002
          20         128  4.869922013969763E-002  4.732169992555954E-003  4.869922013969763E-002  1.600795400140006E-002
          20         128  3.908457465613058E-002  4.776645497724700E-003  3.908457465613058E-002  1.609568761415574E-002
          20         132  3.841355290003529E-002  4.621036412708520E-003  3.841355290003529E-002  1.522014893100458E-002
          20         124  3.640418655055733E-002  4.382409362928286E-003  3.640418655055733E-002  1.520886397042562E-002
          20         126  3.462625381791823E-002  4.204086523240563E-003  3.462625381791823E-002  1.412443885738724E-002
          20         132  3.364771882193124E-002  4.144593154062754E-003  3.364771882193124E-002  1.276974308966706E-002
          20         134  4.680191745353712E-002  4.347865045773469E-003  4.680191745353712E-002  1.270495025397641E-002
          20         136  3.004845287616577E-002  4.647891200256321E-003  3.004845287616577E-002  1.222013658029057E-002
          20         136  3.093440032528882E-002  4.874229410314799E-003  3.093440032528882E-002  1.182191001232215E-002
          20         128  2.797242382713751E-002  4.926432087631202E-003  2.797242382713751E-002  1.079223596566460E-002
          20         130  3.377336695781419E-002  5.556136961400874E-003  3.377336695781419E-002  1.113703470287987E-002
          20         140  4.821942046230099E-002  5.953384132217705E-003  4.821942046230099E-002  1.011655081152629E-002
          20         138  4.699120187264982E-002  6.510407387538615E-003  4.699120187264982E-002  1.065002322330668E-002
          20         140  3.275971013396639E-002  6.823087403548654E-003  3.275971013396639E-002  1.002936581584046E-002
          20         146  3.341004764086480E-002  7.518538587824821E-003  3.341004764086480E-002  9.823858173251888E-003
          20         144  3.354169993251999E-002  7.890576783908129E-003  3.354169993251999E-002  9.760896035234418E-003
          20         136  4.560769433746037E-002  8.656793661168999E-003  4.560769433746037E-002  1.101392660045063E-002
          20         142  6.566889547065569E-002  8.975876511995289E-003  6.566889547065569E-002  9.965293463589760E-003
          20         146  5.978704996652590E-002  9.634394706801759E-003  5.978704996652590E-002  1.120143978695305E-002
          20         148  3.494738253935414E-002  1.023535107736292E-002  3.494738253935414E-002  1.121348187900271E-002
          20         150  3.677653425614302E-002  1.058253904190537E-002  3.677653425614302E-002  1.087084915981682E-002
          20         148  3.835941441332213E-002  1.105998562774104E-002  3.835941441332213E-002  1.256309808087117E-002
          20         151  6.508719863502027E-002  1.164730610638675E-002  6.508719863502027E-002  1.309330304283606E-002
          20         151  8.322604714879467E-002  1.208658915867303E-002  8.322604714879467E-002  1.257830459592627E-002
          20         155  6.898339851790841E-002  1.208183730375400E-002  6.898339851790841E-002  1.231251415864631E-002
