            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   4.46396178259443        4.20000000294579      -2.123985030355691E-002 -4.780819197613980E-003  3.444444729439056E-011  8.201058873797494E-012
          20   4.49107825896499        4.20000000318313      -1.894225731739496E-002 -4.235617456717859E-003 -2.029008072668148E-010 -4.830971598162870E-011
          20   4.51666333227056        4.20000000297065      -1.431821482090445E-002 -3.180168211764047E-003  9.588774219082552E-012  2.283041479113940E-012
          20   4.54063166431217        4.20000000293007      -7.298278620245569E-003 -1.609914382930747E-003  5.016254078782367E-011  1.194346208386413E-011
          20   4.56429197463618        4.20000000292865       7.929648639990461E-004  1.737021051104179E-004  5.158096172408477E-011  1.228118135416285E-011
          20   4.60514955063557        4.20000000290246      -7.565585802542962E-003 -1.645556853428283E-003  7.777956056997937E-011  1.851894297971156E-011
          20   4.65153768703015        4.20000000291478      -2.072296256272388E-002 -4.475014397192748E-003  6.545786135347953E-011  1.558520507310285E-011
          20   4.68028963099649        4.20000000292822      -1.552805072094188E-002 -3.328798364872624E-003  5.201172825763933E-011  1.238374481446020E-011
          20   4.70907323955163        4.20000000295174      -9.664225739205889E-003 -2.056476827362963E-003  2.849009916872092E-011  6.783356940120221E-012
          20   4.73784766390154        4.20000000294090      -3.106018657931031E-003 -6.560059430172395E-004  3.933564585167915E-011  9.365629958039848E-012
          20   4.76669076987681        4.20000000310290       4.053480774543594E-003  8.496537566418839E-004 -1.226592161174267E-010 -2.920457524533099E-011
          20   4.81713314791101        4.20000000273183      -9.731370146037754E-003 -2.024247316096389E-003  2.484039640648916E-010  5.914380092586409E-011
          20   4.86601082793597        4.20000000289287      -2.131146776833148E-002 -4.398924718332583E-003  8.736478207538312E-011  2.080113857461687E-011
          20   4.89535893003188        4.20000000294243      -1.273659999490118E-002 -2.608557273936179E-003  3.780531443453583E-011  9.001265335169039E-012
          20   4.92454352472118        4.20000000295030      -3.387295240262489E-003 -6.883128846774656E-004  2.993605363599272E-011  7.127631813035879E-012
          20   4.95649636876446        4.20000000293955       3.790451768997727E-003  7.641597968300706E-004  4.068567704962334E-011  9.687065957322286E-012
          20   4.98874332172087        4.20000000297870       1.125677215644760E-002  2.251354389019299E-003  1.529443238723616E-012  3.641531518186557E-013
          20   5.05002176452155        4.20000000284186      -9.739488159985044E-003 -1.932329902565637E-003  1.383737568971810E-010  3.294613257118901E-011
          20   5.10109680714901        4.20000000289367      -1.997696976553787E-002 -3.931607678008444E-003  8.656364514081361E-011  2.061039168556901E-011
          20   5.13217749959206        4.20000000295565      -9.678005388545685E-003 -1.889313097931403E-003  2.458655501413887E-011  5.853941665879224E-012
          20   5.16117876526858        4.20000000296517       3.229450993455174E-003  6.253283741757797E-004  1.506705871179292E-011  3.587394928833724E-012
          20   5.19300436896989        4.20000000321219       1.382885959528046E-002  2.655905996645728E-003 -2.319531233752059E-010 -5.522693409776586E-011
          20   5.22858097986247        4.20000000290199       2.118103434370244E-002  4.034665626057963E-003  7.824940695400073E-011  1.863081116630393E-011
          20   5.30004336645415        4.19993403406182      -6.861050367755972E-003 -1.296205185849107E-003  6.596891841326169E-005  1.570688532534559E-005
          20   5.34782625790778        4.19981754423983      -1.074412000944580E-002 -2.013107486795523E-003  1.824587404053446E-004  4.344255720854179E-005
          20   5.38122163675472        4.19978327248535       2.281076759960143E-004  4.238777408115424E-005  2.167304948885729E-004  5.160249874637744E-005
          20   5.41486638008622        4.19991297537458       1.140728116690148E-002  2.102231085091853E-003  8.702760565793000E-005  2.072085847528023E-005
          20   5.45426595529674        4.20042335868189       1.727671853860890E-002  3.157558949731914E-003 -4.233557016597445E-004 -1.007989765141286E-004
          20   4.00385614986642        4.20000000289440      -3.300632827810013E-003 -8.250436255046125E-004  8.583267430140040E-011  2.043635100964174E-011
          20   4.00792408683329        4.20000000287104      -6.813129884445601E-003 -1.702809534090288E-003  1.091970958100319E-010  2.599930850774946E-011
          20   4.00827624574413        4.20000000286520      -5.499431513770858E-003 -1.373904109322234E-003  1.150208817080056E-010  2.738592419675938E-011
          20   4.01422780329443        4.20000000309262      -8.676099835795092E-003 -2.166018685591707E-003 -1.123989790130508E-010 -2.676166165078456E-011
          20   4.02824282668723        4.20000000290444      -1.880950470310694E-002 -4.691312510417012E-003  7.579714633720869E-011  1.804693959129156E-011
          20   4.03713002528781        4.20000000297996      -2.271156583332701E-002 -5.657498355667995E-003  2.797762022055394E-013  6.661338143024188E-014
          20   4.03825085943223        4.20000000297907      -1.774784841516031E-002 -4.414335312404258E-003  1.160849194548064E-012  2.763926651724643E-013
          20   4.04015814081407        4.20000000329515      -1.247614673834274E-002 -3.097599750102857E-003 -3.149098759536173E-010 -7.497854184051514E-011
          20   4.04383341393805        4.20000000284620      -7.883845494164987E-003 -1.953405353676091E-003  1.340385580306247E-010  3.191394236559849E-011
          20   4.05235061110793        4.20000000289404      -7.051551401845657E-003 -1.743147119105203E-003  8.619593927505775E-011  2.052284266997498E-011
          20   4.07358272417588        4.20000000312602      -1.785973860208490E-002 -4.403589363872226E-003 -1.457829412743195E-010 -3.471022408830353E-011
          20   4.09404353706118        4.20000000319100      -2.683045206299983E-002 -6.596765771127981E-003 -2.107700680653579E-010 -5.018334950376186E-011
          20   4.10215844480484        4.20000000290954      -2.239809502138002E-002 -5.490051645452372E-003  7.069722585129057E-011  1.683267280979174E-011
          20   4.10841253746409        4.20000000335530      -1.505747903510546E-002 -3.678517700070824E-003 -3.750679766767462E-010 -8.930189914538227E-011
          20   4.11645252667133        4.20000000304866      -8.465714754439801E-003 -2.060794043905287E-003 -6.842526545369765E-011 -1.629172985836774E-011
          20   4.12857713677260        4.20000000284739      -4.932565617592921E-003 -1.196166529990566E-003  1.328501753050659E-010  3.163099409780906E-011
          20   4.15444749397521        4.20000000286956      -1.413079819392138E-002 -3.412975197844101E-003  1.106723601651538E-010  2.635056192538642E-011
          20   4.18348704813726        4.20000000292591      -2.549606410055638E-002 -6.131822843878333E-003  5.432454486253846E-011  1.293441543428353E-011
          20   4.20122445086754        4.20000000298977      -2.456973745014146E-002 -5.882635538727157E-003 -9.535483513900544E-012 -2.270353215984370E-012
          20   4.21367913247345        4.20000000336337      -1.738445064888872E-002 -4.142809780301205E-003 -3.831370776197218E-010 -9.122311365425127E-011
          20   4.22585978850679        4.20000000298562      -8.962539566225836E-003 -2.125387230736425E-003 -5.384137580222159E-012 -1.281937518190877E-012
          20   4.24241014258335        4.20000000285079      -3.961765010260798E-003 -9.347205999307886E-004  1.294466756007751E-010  3.082063702593389E-011
          20   4.27187549429176        4.20000000283866      -1.094181956769802E-002 -2.567939424310941E-003  1.415765282786197E-010  3.370869718527616E-011
          20   4.30625281009851        4.20000000318503      -2.191437794131357E-002 -5.114996933209018E-003 -2.048006209065534E-010 -4.876205256219789E-011
          20   4.33191925916843        4.20000000289455      -2.327159291201220E-002 -5.401136206672432E-003  8.568967757582868E-011  2.040230417024405E-011
          20   4.35132027249851        4.20000000288923      -1.747411551155054E-002 -4.032011030982040E-003  9.100276088247483E-011  2.166732400426218E-011
          20   4.36936334632459        4.20000000305227      -9.444860533778687E-003 -2.166292916842355E-003 -7.203126983768016E-011 -1.715030233013529E-011
          20   4.39026617200305        4.20000000290860      -3.417099734165596E-003 -7.789417137157779E-004  7.163780679775300E-011  1.705662065402862E-011
          20   4.42369145561919        4.20000000297301      -9.069246096801820E-003 -2.054365167927473E-003  7.219114195322618E-012  1.718836711952400E-012
          20   4.46229945364209        4.20000000290400      -1.907735559585255E-002 -4.293585865140792E-003  7.623413011970115E-011  1.815098334895403E-011
          20   4.49238742390539        4.20000000293857      -1.975454581886282E-002 -4.416759961598766E-003  4.166356148971317E-011  9.919895585749899E-012
          20   4.51756135604283        4.20000000292524      -1.472269564972173E-002 -3.269647606791316E-003  5.499423139099235E-011  1.309386460761180E-011
          20   4.54133446468805        4.20000000295611      -7.510909372181906E-003 -1.656639099546657E-003  2.412114952221600E-011  5.743130834547647E-012
          20   4.56836340061071        4.20000000289672      -2.791700400603503E-003 -6.114678695058125E-004  8.351719316124218E-011  1.988504597666192E-011
          20   4.60730649459254        4.20000000285230      -9.239209460899289E-003 -2.009368042693787E-003  1.279376604657045E-010  3.046134770831490E-011
          20   4.64915611855521        4.20000000287915      -1.786154173845134E-002 -3.856706033743197E-003  1.010871386597501E-010  2.406836633048112E-011
          20   4.68139887543372        4.20000000363903      -1.616093447906142E-002 -3.464117947166134E-003 -6.587956846715315E-010 -1.568561152866818E-010
          20   4.70986609738578        4.20000000286319      -9.984234614176302E-003 -2.124358634046264E-003  1.170477048617613E-010  2.786850113778727E-011
          20   4.73857561210554        4.20000000299034      -3.364646149302430E-003 -7.105588691808089E-004 -1.010036498882982E-011 -2.404848805157812E-012
          20   4.77161149533865        4.20000000279657      -4.014653744510710E-004 -8.414330367554228E-005  1.836646390529495E-010  4.372967593395829E-011
          20   4.81760766024347        4.20000000288547      -9.743654495613541E-003 -2.026607758448425E-003  9.476774920358366E-011  2.256374979436628E-011
          20   4.86327743065526        4.20000000285753      -1.811940069207285E-002 -3.739692406319822E-003  1.227045132168314E-010  2.921536026899112E-011
          20   4.89631581857477        4.20000000297968      -1.323838086361384E-002 -2.711073300082469E-003  5.551115123125783E-013  1.321694075996863E-013
          20   4.92600438514698        4.20000000300935      -4.396611271978657E-003 -8.933282524700271E-004 -2.911804131144891E-011 -6.932866973996986E-012
          20   4.95725935673691        4.20000000290832       3.475446381068892E-003  7.005910452791111E-004  7.191225392944034E-011  1.712196520914592E-011
          20   4.99552307047281        4.20000000288548       4.921448135626783E-003  9.842021278932932E-004  9.475797924096696E-011  2.256142361279253E-011
          20   5.04880085391199        4.20000000280986      -8.077704371588723E-003 -1.602489192909796E-003  1.703721608237174E-010  4.056480016733922E-011
          20   5.09877289043768        4.20000000296958      -1.721572291905638E-002 -3.387883349832115E-003  1.065636467956210E-011  2.537229683809657E-012
          20   5.13257389393244        4.20000000282538      -9.640602055290159E-003 -1.881851959809071E-003  1.548601247236547E-010  3.687145824137360E-011
          20   5.16269295479586        4.20000000289101       2.145539204009062E-003  4.154126419444853E-004  8.922906857833368E-011  2.124501631309964E-011
          20   5.19464765022350        4.20000000292220       1.261235048689180E-002  2.422070433427788E-003  5.803713065688498E-011  1.381836443231024E-011
          20   5.23732895956529        4.19999271301581       1.285633723234625E-002  2.448739712137020E-003  7.289964422341200E-006  1.735705813611522E-006
          20   5.29602339055559        4.19992520693576      -2.421263814499142E-003 -4.573943708893268E-004  7.479604448068500E-005  1.780858200657409E-005
          20   5.34684423103856        4.19982996123833      -9.345735340268391E-003 -1.750957934283354E-003  1.700417419092659E-004  4.048612899728755E-005
          20   5.38212851178311        4.19981309599384      -2.658419687442404E-004 -4.939590343605144E-005  1.869069863964512E-004  4.450166339614901E-005
          20   5.41701843920435        4.19999033177094       9.664736706817223E-003  1.780965719487477E-003  9.671209300066153E-006  2.302668879334204E-006
          20   5.45670468234222        4.20057571848052       1.524411826877969E-002  2.785866393171941E-003 -5.757155002861225E-004 -1.370751190184777E-004
          20   4.00366656837978        4.20000000292162      -1.444962867145350E-003 -3.610401945647054E-004  5.861089391601126E-011  1.395497473200528E-011
          20   4.00827624574413        4.20000000286520      -5.499431513769970E-003 -1.373904109322012E-003  1.150208817080056E-010  2.738592419675938E-011
          20   4.01115549412052        4.20000000301642      -6.713515609117593E-003 -1.676517139003038E-003 -3.619593513803920E-011 -8.618079788656042E-012
          20   4.02025143015556        4.20000000219792      -1.303571549725113E-002 -3.253060585075762E-003  7.823190983913264E-010  1.862664518657639E-010
          20   4.02894581371551        4.19999999852218      -1.785009082871802E-002 -4.450178221094978E-003  4.458054370104492E-009  1.061441515938369E-009
          20   4.03642800094997        4.19999999688459      -2.034920412176522E-002 -5.066933481941768E-003  6.095641325032375E-009  1.451343171596912E-009
          20   4.04153190129714        4.19999999989652      -1.937106459238969E-002 -4.816084035132690E-003  3.083709287921010E-009  7.342164966030655E-010
          20   4.04340369258670        4.20000000225722      -1.406682653468305E-002 -3.491102134745525E-003  7.230145371295293E-010  1.721463182420221E-010
          20   4.04832625280734        4.20000000382244      -1.072520097638474E-002 -2.656330043187678E-003 -8.422018638043482E-010 -2.005242531444616E-010
          20   4.06098282273784        4.20000000445247      -1.403609499566727E-002 -3.468317212937006E-003 -1.472230337640212E-009 -3.505310325227494E-010
          20   4.07569633219896        4.20000000661666      -1.832991167002618E-002 -4.517687033954558E-003 -3.636423606678818E-009 -8.658151438329727E-010
          20   4.09046671717927        4.20000000683505      -2.161483814699316E-002 -5.312269600763632E-003 -3.854812469228364E-009 -9.178124920221588E-010
          20   4.10410673231109        4.20000000744504      -2.271262656862660E-002 -5.564918745942776E-003 -4.464808966986311E-009 -1.063049753290041E-009
          20   4.11192811538401        4.20000000570464      -1.694472480838094E-002 -4.137922719632581E-003 -2.724405590015522E-009 -6.486679971624613E-010
          20   4.12098643301445        4.20000001303247      -1.137708642112312E-002 -2.768410683743989E-003 -1.005223104755260E-008 -2.393388342957079E-009
          20   4.13809605515583        4.20000000682119      -1.283510778046271E-002 -3.111344456555859E-003 -3.840955109524202E-009 -9.145131206663665E-010
          20   4.15871400462857        4.20000001188426      -1.678743887569656E-002 -4.053050822895293E-003 -8.904027737344222E-009 -2.120006602625263E-009
          20   4.18039603146212        4.20000000805044      -2.080201785279012E-002 -5.000973120148319E-003 -5.070207365065471E-009 -1.207192228920894E-009
          20   4.20093521480112        4.20000001408215      -2.268463234009754E-002 -5.429217777248804E-003 -1.110191760744783E-008 -2.643313714183366E-009
          20   4.21593391390671        4.20000000906697      -1.805082937074243E-002 -4.299983826904929E-003 -6.086732895482783E-009 -1.449222116943753E-009
          20   4.23014233650434        4.20000001665896      -1.166444242375420E-002 -2.765083216418381E-003 -1.367872215496391E-008 -3.256838606013754E-009
          20   4.25111699606246        4.20000001246150      -1.109600742619499E-002 -2.616969929142694E-003 -9.481262885913111E-009 -2.257443542663191E-009
          20   4.27683166893810        4.20000002836245      -1.433367889497639E-002 -3.362741502391040E-003 -2.538221632875093E-008 -6.043384835890527E-009
          20   4.30425582321897        4.20000000286042      -1.836161827372251E-002 -4.284197741637226E-003  1.198099397470287E-010  2.852617611000334E-011
          20   4.33135400843368        4.20000002119874      -2.115934384357931E-002 -4.909138795380040E-003 -1.821850048600027E-008 -4.337738207874473E-009
          20   4.35248889951053        4.20000000228763      -1.710473577662253E-002 -3.945379493634274E-003  6.926068607526759E-010  1.649063953002895E-010
          20   4.37261733681170        4.20000002539989      -1.117003832641839E-002 -2.561085245784744E-003 -2.241965102456334E-008 -5.338012144917811E-009
          20   4.39847389787478        4.20000000285541      -1.010539493539220E-002 -2.302768085365545E-003  1.248281478183344E-010  2.972098755470449E-011
          20   4.42835590987110        4.20000002871400      -1.222382539575939E-002 -2.767993611135763E-003 -2.573376800540927E-008 -6.127087615987886E-009
          20   4.45991461937998        4.20000000287159      -1.519236177034333E-002 -3.418067741878150E-003  1.086410961192996E-010  2.586692762909764E-011
          20   4.49118334703060        4.20000000785553      -1.706017071273180E-002 -3.813075778296310E-003 -4.875293946327020E-009 -1.160784272111336E-009
          20   4.51820792341261        4.20000000295403      -1.388895865724571E-002 -3.083475829736233E-003  2.620925698693100E-011  6.240299278174628E-012
          20   4.54456811393731        4.19999996569313      -9.274367611599388E-003 -2.044932066222403E-003  3.728710140649127E-008  8.877881280960261E-009
          20   4.57570985254738        4.20000000286962      -8.678181485362479E-003 -1.900179834606766E-003  1.106119640326142E-010  2.633618189383957E-011
          20   4.61033620811322        4.19999992589914      -1.081926681146328E-002 -2.352261541709029E-003  7.708109084347825E-008  1.835264066399597E-008
          20   4.64652701369884        4.20000000287613      -1.379317804883495E-002 -2.977330133385414E-003  1.041060571083108E-010  2.478715643677124E-011
          20   4.68186218308057        4.19999989434348      -1.519545184220128E-002 -3.256168206845349E-003  1.086367555913625E-007  2.586589417006574E-008
          20   4.71178308524516        4.20000000291538      -1.048296094617562E-002 -2.229800410314956E-003  6.485123549282434E-011  1.544077034447792E-011
          20   4.74224649360928        4.19999986948162      -5.627844526760128E-003 -1.188156561400660E-003  1.334986174938990E-007  3.178538509504074E-008
          20   4.77912683711984        4.20000000285064      -6.519741961561465E-003 -1.366075570766265E-003  1.295950013968650E-010  3.085595269164453E-011
          20   4.81852534084682        4.19999985097757      -9.274917704980012E-003 -1.928557860150021E-003  1.520026682300113E-007  3.619111145765554E-008
          20   4.85893569870358        4.20000000281150      -1.240191980129346E-002 -2.558925691445903E-003  1.687308071041116E-010  4.017400166294849E-011
          20   4.89692042079971        4.19999984284787      -1.247791449381097E-002 -2.554624090201033E-003  1.601323678102062E-007  3.812675421347132E-008
          20   4.92878958947862        4.20000000289306      -5.827430920929189E-003 -1.183724500258293E-003  8.717471189356729E-011  2.075588376945472E-011
          20   4.96237810869168        4.19999984064411      -2.996004866648860E-004 -6.037802226818529E-005  1.623361267633072E-007  3.865145872574208E-008
          20   5.00385552268261        4.20000000288586      -2.077966812567666E-003 -4.154456669367436E-004  9.437517434207621E-011  2.247027958931177E-011
          20   5.04857012170939        4.20000000290283      -6.524583930436201E-003 -1.294035105702421E-003  7.740563745528561E-011  1.842991366675241E-011
          20   5.09272140578354        4.20000000284550      -9.852473626818181E-003 -1.938368617865908E-003  1.347340017332499E-010  3.207952419943938E-011
          20   5.13272410896027        4.20000000283868      -8.489644403890217E-003 -1.656763456592768E-003  1.415552119965469E-010  3.370362188002432E-011
          20   5.16564962350409        4.20000000288908       4.794886868673132E-004  9.281391859445070E-005  9.115197485698445E-011  2.170285114102497E-011
          20   5.20145194015987        4.19999707361687       7.088167175625770E-003  1.360874070191584E-003  2.929363361658943E-006  6.974674665667445E-007
          20   5.24622489259929        4.19996336085873       5.230047265869509E-003  9.959234775427405E-004  3.664212150855661E-005  8.724314638703834E-006
          20   5.29362452219759        4.19990994596091       1.236836795849072E-003  2.335919133648849E-004  9.005701932540688E-005  2.144214744321530E-005
          20   5.34140673219532        4.19987042719102      -2.659357922433436E-003 -4.981239485593057E-004  1.295757892201266E-004  3.085137836385290E-005
          20   5.38401912210194        4.19992581255604      -9.178661839772673E-004 -1.705088090193739E-004  7.419042419520849E-005  1.766438670061059E-005
          20   5.42122155426397        4.20022548320000       6.689980243648641E-003  1.232514605501121E-003 -2.254802197629857E-004 -5.368576657214037E-005
          20   5.45392892480374        4.20042481551395       1.312959314210449E-002  2.401582697351062E-003 -4.496143468273317E-004 -1.070516670437457E-004
          20   4.00499282259472        4.19999985667755       4.056826323761697E-006  1.012941194687808E-006  1.463026855219596E-007  3.483397271860624E-008
          20   4.01422780329443        4.20000000309262      -8.676099835792428E-003 -2.166018685591041E-003 -1.123998671914705E-010 -2.676187312183672E-011
          20   4.02025143015556        4.20000000219792      -1.303571549725469E-002 -3.253060585076649E-003  7.823182102129067E-010  1.862662403947118E-010
          20   4.02508510674921        4.20000000293056      -1.509757455604710E-002 -3.764992892082594E-003  4.967048994330980E-011  1.182630712096777E-011
          20   4.03033901842302        4.19999999957606      -1.647415738186986E-002 -4.104312913413993E-003  3.404176496246691E-009  8.105182128169423E-010
          20   4.03643271316241        4.19999999842153      -1.758821170764513E-002 -4.376434993013148E-003  4.558708077695428E-009  1.085406684395395E-009
          20   4.04253815445076        4.19999998342179      -1.761579235958255E-002 -4.376678796465066E-003  1.955844197709666E-008  4.656771896004379E-009
          20   4.04862042658074        4.19999999853854      -1.652694990313197E-002 -4.098850881986490E-003  4.441695899970455E-009  1.057546642099694E-009
          20   4.05730737363648        4.19999999919974      -1.695534958131972E-002 -4.196503047351361E-003  3.780499469030474E-009  9.001189205590255E-010
          20   4.06740985360843        4.20000020998583      -1.771850219370208E-002 -4.375272250689489E-003 -2.070055993286246E-007 -4.928704742422326E-008
          20   4.07834107713235        4.20000000213412      -1.823707662005969E-002 -4.491775732286311E-003  8.461134015647076E-010  2.014555716581721E-010
          20   4.09042029349654        4.20000000279236      -1.883855686828984E-002 -4.626839908141054E-003  1.878746047623281E-010  4.473204872119431E-011
          20   4.10287227802646        4.20000000495772      -1.875669801044388E-002 -4.592597257095830E-003 -1.977485730719764E-009 -4.708299355515664E-010
          20   4.11597915069176        4.20000000418460      -1.828331112161585E-002 -4.461851693593204E-003 -1.204367272578111E-009 -2.867541123151228E-010
          20   4.12979948668737        4.20000000486915      -1.748733825464299E-002 -4.252434548604904E-003 -1.888913025993588E-009 -4.497411963460128E-010
          20   4.14603838340363        4.20000001111489      -1.808488215382908E-002 -4.381077003012177E-003 -8.134655615776865E-009 -1.936822764286828E-009
          20   4.16276204862439        4.20000000634191      -1.815375583849477E-002 -4.380089638408823E-003 -3.361678047042460E-009 -8.003995344421623E-010
          20   4.18081605189919        4.20000000716785      -1.855169429349246E-002 -4.457115814759095E-003 -4.187620916695778E-009 -9.970525985057923E-010
          20   4.19919106548404        4.20000016532503      -1.828205494864932E-002 -4.372746429683286E-003 -1.623447927201482E-007 -3.865352204879801E-008
          20   4.21842553816165        4.20000000284416      -1.789645053788114E-002 -4.260522939981621E-003  1.360760393254168E-010  3.239905695925240E-011
          20   4.23896008784253        4.20000000290531      -1.784910050912192E-002 -4.228531437027602E-003  7.492140241538436E-011  1.783842913386230E-011
          20   4.25959241515401        4.20000000662110      -1.695170344906582E-002 -3.995554797345452E-003 -3.640869827847837E-009 -8.668737679200832E-010
          20   4.28199971657663        4.20000000291157      -1.689580932397572E-002 -3.961406261461773E-003  6.866507362701668E-011  1.634882704245079E-011
          20   4.30546637113763        4.20000000290319      -1.698046577155843E-002 -3.959547995788262E-003  7.704592519530706E-011  1.834426789062781E-011
          20   4.32965739721419        4.20000003710740      -1.688563520299979E-002 -3.915262883080424E-003 -3.412716775841318E-008 -8.125516127189818E-009
          20   4.35400514713082        4.20000000313229      -1.605885058738465E-002 -3.701947762742170E-003 -1.520517045605629E-010 -3.620278677444527E-011
          20   4.37956677642069        4.20000000295119      -1.557264695571625E-002 -3.568439024831012E-003  2.904254614577439E-011  6.914891934563427E-012
          20   4.40586556437817        4.20000009282241      -1.496584539908241E-002 -3.408377862603988E-003 -8.984217991780952E-008 -2.139099520334746E-008
          20   4.43326370810877        4.20000000290477      -1.461631189433188E-002 -3.307870165619918E-003  7.546052671614234E-011  1.796679206252312E-011
          20   4.46220698003548        4.20000000330462      -1.498558102342784E-002 -3.369650322953761E-003 -3.243876278702373E-010 -7.723514943810919E-011
          20   4.49222057849947        4.20000000541612      -1.561467431214414E-002 -3.488060965460123E-003 -2.435884383089615E-009 -5.799724717526573E-010
          20   4.52088001726887        4.20000000286884      -1.409495907106262E-002 -3.127497515201881E-003  1.113953373987897E-010  2.652269936184424E-011
          20   4.55065649286894        4.20000000295118      -1.291348670371839E-002 -2.845795076136627E-003  2.905409246523050E-011  6.917641058241502E-012
          20   4.58200870943671        4.19999991990409      -1.254479021996069E-002 -2.745352724463791E-003  8.307614418612275E-008  1.978003431599372E-008
          20   4.61442787857563        4.20000000304372      -1.249585844950651E-002 -2.715350508190264E-003 -6.348876979700435E-011 -1.511637375046524E-011
          20   4.64724469876999        4.20000000292665      -1.211309152121842E-002 -2.613322025695029E-003  5.358469223892826E-011  1.275826004783468E-011
          20   4.68079214602304        4.19999984718301      -1.174506926453489E-002 -2.515517421745279E-003  1.557972293397825E-007  3.709457838791235E-008
          20   4.71489361308182        4.20000000288850      -1.123066987747201E-002 -2.387643420261991E-003  9.173817261398653E-011  2.184242203545024E-011
          20   4.74947631572710        4.20000000290535      -1.051245731073713E-002 -2.218302908570845E-003  7.488676345701606E-011  1.783018176282808E-011
          20   4.78513482585265        4.19999979669454      -1.020019705454267E-002 -2.136196167592384E-003  2.062857005213914E-007  4.911564294643219E-008
          20   4.82174926210427        4.20000000290352      -1.018903105341273E-002 -2.117614778603204E-003  7.671285828791952E-011  1.826496624606801E-011
