             N  N_sgnodes    Nsgcells                     max                      L1
          20         846         784  1.223476190124817E-002  2.051564040066307E-003  0.3800049    
          20         849         786  1.140262127938085E-002  2.057685292941230E-003  0.3399963    
          20         483         440  2.018361708185096E-002  2.173244958416034E-003  0.1520004    
          20         496         448  2.054895471086707E-002  2.746317578082245E-003  0.4800034    
          20         499         440  2.046916330695975E-002  2.558382523525575E-003  0.3000031    
          20         495         446  2.036826887212674E-002  2.402103051336468E-003  0.2320023    
          20         493         450  2.016098612142403E-002  2.234678266411697E-003  0.1880035    
          20         503         454  2.029659667225518E-002  2.078337757946572E-003  0.1959991    
          20         519         460  2.047543541249822E-002  2.057100235929235E-003  0.2080002    
          20         529         477  2.070953679333709E-002  2.353234402681202E-003  0.2519989    
          20         529         484  2.024724818308846E-002  2.428266899033930E-003  0.2280045    
          20         537         486  2.010810585044803E-002  2.244543532865452E-003  0.2319946    
          20         545         490  1.972701129261437E-002  2.058970778914472E-003  0.2080002    
          20         545         495  1.935955452555110E-002  1.944415485009743E-003  0.2200012    
          20         557         510  1.908409727174756E-002  1.877340337906721E-003  0.2559967    
          20         567         516  1.860986868902634E-002  2.053592184177096E-003  0.2919998    
          20         575         519  1.802883456251148E-002  2.157311398019978E-003  0.2560043    
          20         575         523  1.766631074681108E-002  1.908654982542591E-003  0.2639999    
          20         581         534  1.713263523283870E-002  1.922583435221717E-003  0.2480011    
          20         588         538  1.647773764504440E-002  1.727334290169413E-003  0.2440033    
          20         604         546  1.603897381928604E-002  1.727404081514022E-003  0.2639999    
          20         612         559  1.545878552297286E-002  1.741420972179107E-003  0.3280029    
          20         611         562  1.479700964120007E-002  1.727376020981796E-003  0.2480011    
          20         621         568  1.439100189331138E-002  1.800277295350643E-003  0.2840042    
          20         627         571  1.367039972170392E-002  1.674942995487670E-003  0.2840042    
          20         631         578  1.305694673454677E-002  1.552455987668627E-003  0.2719955    
          20         643         592  1.248053696176882E-002  1.580438578175027E-003  0.3320007    
          20         651         595  1.561084047564093E-002  1.494424556761457E-003  0.3320007    
          20         658         598  1.128880479408728E-002  1.479096754864499E-003  0.3239975    
          20         663         609  1.077655170128056E-002  1.465989618532540E-003  0.3120041    
          20         665         614  1.029972446482497E-002  1.400952821059895E-003  0.3040009    
          20         674         616  9.885839673264174E-003  1.242213882178710E-003  0.2479935    
          20         686         626  1.124721788578326E-002  1.178577836802860E-003  0.2840042    
          20         696         635  1.552890560745490E-002  1.243850257983362E-003  0.3120041    
          20         697         644  9.143735849972356E-003  1.327190969732714E-003  0.3639984    
          20         706         650  9.012210273595417E-003  1.318581082834431E-003  0.3199997    
          20         710         648  8.951686082889099E-003  1.254033658388061E-003  0.3040009    
          20         714         659  8.844859640952635E-003  1.323597319523175E-003  0.3120041    
          20         727         672  1.198600808689226E-002  1.340577730693429E-003  0.3159943    
          20         734         676  1.575736456799320E-002  1.359799427965862E-003  0.3919983    
          20         742         679  8.574759350352401E-003  1.408981997600778E-003  0.3479996    
          20         746         689  8.452088696861870E-003  1.425323643137998E-003  0.3280029    
          20         747         692  7.331089478088582E-003  1.314806937103026E-003  0.3800049    
          20         754         698  8.635416058837275E-003  1.499478137401837E-003  0.3320007    
          20         769         705  1.318127939317981E-002  1.601994127695138E-003  0.3479996    
          20         774         715  1.663192964475324E-002  1.628256177486345E-003  0.4079971    
          20         779         722  8.163520832003168E-003  1.713823379122125E-003  0.3600006    
          20         792         732  7.669307316772039E-003  1.781046485007158E-003  0.3239975    
          20         793         732  8.084603205365026E-003  1.766651799681956E-003  0.3479996    
          20         796         735  1.008172726269718E-002  1.857386028646943E-003  0.3440018    
          20         807         748  1.447921490879001E-002  1.926990114279343E-003  0.3720016    
          20         816         756  1.752226259302248E-002  1.956060519092863E-003  0.4520035    
          20         823         759  1.079341323577887E-002  2.007667314708483E-003  0.3960037    
          20         830         766  7.826758528770128E-003  2.001128013431032E-003  0.3759995    
          20         833         774  8.239249969802631E-003  2.055585514129252E-003  0.3199997    
          20         841         779  1.165154158940418E-002  2.103294705077027E-003  0.3560028    
          20         847         779  1.566322059399583E-002  2.161664001702185E-003  0.3919983    
          20         855         793  1.763738082171573E-002  2.152789157018181E-003  0.4239960    
          20         854         793  1.197406397236211E-002  2.141434369555836E-003  0.3679962    
          20         505         440  1.902584212127453E-002  1.952887529959047E-003  9.9990845E-02
          20         496         448  2.072849351457412E-002  3.003557956636757E-003  0.3679962    
          20         505         453  2.064716143480434E-002  2.771196711887607E-003  0.3079987    
          20         501         452  2.049667534707031E-002  2.451480182267886E-003  0.2239990    
          20         503         455  2.029659667225507E-002  2.078337757946572E-003  0.2000122    
          20         535         452  2.008708593881676E-002  1.812060972926344E-003  0.1920013    
          20         525         473  2.108823703541871E-002  2.158894264259958E-003  0.2200012    
          20         535         483  2.022579191623146E-002  2.338591226444539E-003  0.2360077    
          20         541         489  2.008963909689213E-002  2.374623663012541E-003  0.2400055    
          20         545         493  1.980245270767622E-002  2.284120202754743E-003  0.2119904    
          20         563         486  1.936327998247148E-002  1.977181483659766E-003  0.1920013    
          20         559         506  1.903785209321637E-002  1.797436077568940E-003  0.2360077    
          20         565         510  1.879637437088849E-002  1.840202178223569E-003  0.2399902    
          20         577         523  1.845035048524221E-002  2.095430068155021E-003  0.2319946    
          20         583         528  1.801041418412819E-002  2.149316785550760E-003  0.2639923    
          20         593         521  1.749397129052474E-002  2.060155768712684E-003  0.1959991    
          20         588         537  1.691586588494109E-002  1.883722926380608E-003  0.2399902    
          20         600         548  1.629637641195669E-002  1.695367584383862E-003  0.2599945    
          20         608         554  1.577109385705289E-002  1.665149040505542E-003  0.2839966    
          20         618         563  1.527297626789814E-002  1.851200319865022E-003  0.2720032    
          20         637         563  1.489468625190046E-002  2.055136083622150E-003  0.2919922    
          20         630         576  1.416471778356260E-002  1.854722607301670E-003  0.2680054    
          20         632         577  1.366980563792236E-002  1.681159044695078E-003  0.2640076    
          20         644         588  1.297669642308147E-002  1.542624832891451E-003  0.2799988    
          20         654         596  1.238081861663126E-002  1.548096047970511E-003  0.3159943    
          20         669         595  1.182347705990833E-002  1.552187534036294E-003  0.2919922    
          20         666         608  1.580405990992229E-002  1.586956875229165E-003  0.3320007    
          20         671         615  1.068233084725756E-002  1.543665483372563E-003  0.2919922    
          20         675         620  1.026491316803216E-002  1.438320006567105E-003  0.2680054    
          20         685         627  1.067429928095387E-002  1.281065802498331E-003  0.3079987    
          20         694         622  9.447014034813017E-003  1.001146153396739E-003  0.3239899    
          20         701         645  1.167750037505477E-002  1.296089585401568E-003  0.3679962    
          20         709         652  1.566798084830340E-002  1.430262525640319E-003  0.3159943    
          20         713         658  9.719309196271675E-003  1.391920543567612E-003  0.3119965    
          20         717         661  9.375746510733196E-003  1.339763081909563E-003  0.2879944    
          20         731         652  9.443910870717220E-003  1.294264707472512E-003  0.2960052    
          20         735         677  9.291836218206895E-003  1.412849957992878E-003  0.3240051    
          20         739         679  1.248605838226802E-002  1.391751022783903E-003  0.3639984    
          20         749         689  1.596606991880578E-002  1.489767394364453E-003  0.3639984    
          20         753         695  9.131642783814564E-003  1.500601069383012E-003  0.3359985    
          20         763         687  9.018868741926311E-003  1.500527736336160E-003  0.2799988    
          20         767         707  8.983624323139559E-003  1.547988447360708E-003  0.3320007    
          20         775         713  9.136034767213252E-003  1.616157833283107E-003  0.3719940    
          20         783         721  1.367811831382948E-002  1.712771477018447E-003  0.3440094    
          20         791         729  1.676634674360633E-002  1.751575586513700E-003  0.3800049    
          20         796         721  9.804405207643030E-003  1.797127819257673E-003  0.3799896    
          20         799         735  9.197229032295140E-003  1.793152682111570E-003  0.3279877    
          20         809         743  8.634869641706455E-003  1.891242431248210E-003  0.3600006    
          20         819         753  1.044859736803083E-002  1.940559467882709E-003  0.3679962    
          20         823         757  1.494038937831621E-002  2.027398165738366E-003  0.4120026    
          20         835         757  1.745047671621469E-002  1.988240912489899E-003  0.3919983    
          20         837         773  1.103885790303039E-002  2.060026704807311E-003  0.3679962    
          20         842         778  1.221594643860380E-002  2.034230286785383E-003  0.3719940    
          20         849         784  1.327992335273098E-002  2.126762226172601E-003  0.3560028    
          20         855         790  1.190460946288108E-002  2.192694707045729E-003  0.3959961    
          20         865         784  1.604509989656533E-002  2.227719591218206E-003  0.3760071    
          20         865         800  1.691942859428763E-002  2.256416524137991E-003  0.4120026    
          20         505         440  1.482722207320092E-002  1.507441281831451E-003  9.6008301E-02
          20         492         443  1.915584956128806E-002  2.519636939441581E-003  0.3600006    
          20         507         446  2.073835669078147E-002  2.561043428248354E-003  0.2480011    
          20         519         451  2.052677984838858E-002  2.285702642258506E-003  0.2399902    
          20         519         459  2.047543541249824E-002  2.057100235929232E-003  0.2200012    
          20         525         474  2.108823703541871E-002  2.158894264259963E-003  0.2239990    
          20         553         469  1.944316439378166E-002  2.062814426818358E-003  0.2000122    
          20         535         481  1.992723071032483E-002  2.213670842146100E-003  0.1959991    
          20         545         489  1.956765426628532E-002  2.240763474439072E-003  0.1920013    
          20         557         489  1.951881058932928E-002  2.100716593554572E-003  0.2239990    
          20         563         504  1.926124979358615E-002  2.002608503523685E-003  0.2120056    
          20         567         514  1.885776525324595E-002  2.019951307175617E-003  0.2239990    
          20         585         505  1.863927641364008E-002  1.907351112570536E-003  0.1959991    
          20         579         523  1.801147464031280E-002  2.014327522706895E-003  0.2120056    
          20         587         532  1.780156606985925E-002  2.039658714181227E-003  0.2040100    
          20         597         534  1.701894516558961E-002  2.051607228723408E-003  0.2439880    
          20         603         543  1.681150640786730E-002  1.857678879787462E-003  0.2239990    
          20         608         552  1.611328478834431E-002  1.785131906064078E-003  0.2760010    
          20         630         547  1.570992997931009E-002  1.777026286060841E-003  0.2519989    
          20         620         564  1.510771905094843E-002  1.829436284411326E-003  0.2559967    
          20         629         572  1.452431958796746E-002  1.703067165302445E-003  0.2200012    
          20         638         574  1.504516860002755E-002  1.796565138549661E-003  0.2760010    
          20         647         586  1.328999277049525E-002  1.702985047342945E-003  0.2680054    
          20         650         591  1.292616912392841E-002  1.585948207515595E-003  0.2680054    
          20         665         585  1.225334657253230E-002  1.539921880408257E-003  0.3239899    
          20         663         607  1.160624236649460E-002  1.582022074356303E-003  0.2720032    
          20         674         612  1.202441147429933E-002  1.627098211260296E-003  0.2839966    
          20         679         613  1.581481703343396E-002  1.523762744569581E-003  0.3159943    
          20         684         623  1.068825213844760E-002  1.375946571002070E-003  0.2920074    
          20         695         636  1.065026850478656E-002  1.506805524910144E-003  0.2959900    
          20         714         636  1.092161386517504E-002  1.587573740462909E-003  0.2959900    
          20         707         647  1.045225490503615E-002  1.523408374759428E-003  0.3239899    
          20         714         655  1.203643966924905E-002  1.365685326719984E-003  0.3079987    
          20         723         653  1.566761421904178E-002  1.422903172895575E-003  0.3399963    
          20         730         667  1.012074190328516E-002  1.431120112180803E-003  0.3000031    
          20         735         675  9.905483348123356E-003  1.346377713770713E-003  0.3000031    
          20         747         669  9.347817243078899E-003  1.409025792363476E-003  0.3119965    
          20         747         684  9.895038010124202E-003  1.438832659312380E-003  0.3079987    
          20         756         693  1.290455241781507E-002  1.476486749294950E-003  0.3000031    
          20         762         693  1.602605517278854E-002  1.529568661235078E-003  0.3359985    
          20         766         700  8.422200748981479E-003  1.552484030788259E-003  0.4040070    
          20         777         715  9.490744521665095E-003  1.562009617489233E-003  0.3160095    
          20         788         707  9.344348069895425E-003  1.613206537098879E-003  0.3119965    
