             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20         146  2.318646870609353E-002  9.517135630476646E-003  2.318646870609353E-002  1.001787927736069E-002
          20         146  2.517845797740609E-002  1.071634183079860E-002  2.357628470689127E-002  1.043766383759809E-002
          20         146  5.158173223523499E-002  1.170712187398869E-002  5.158173223523499E-002  1.236500880022616E-002
          20         128  6.837437711266076E-002  1.331392594933617E-002  6.837437711266076E-002  1.864888787875179E-002
          20         150  3.229636374505418E-002  1.206876282451934E-002  3.229636374505418E-002  1.457329874877177E-002
          20         150  3.215458213043310E-002  1.249087804555860E-002  3.013763869652153E-002  7.927676134388066E-003
          20         150  4.834763361998817E-002  1.593536143646831E-002  4.834763361998817E-002  1.815055196753936E-002
          20          76  3.441691376337985E-015  7.741030039198904E-016  2.331468351712829E-015  7.640087393144170E-016
          20          76  3.441691376337985E-015  7.741030039198904E-016  2.331468351712829E-015  7.640087393144170E-016
          20         150  4.834763361999125E-002  1.593536143646848E-002  4.834763361999125E-002  1.815055196753965E-002
          20         150  3.215458213043265E-002  1.249087804555869E-002  3.013763869652109E-002  7.927676134387978E-003
          20         150  3.229636374505457E-002  1.206876282451921E-002  3.229636374505457E-002  1.457329874877161E-002
          20         128  6.837437711266370E-002  1.331392594933617E-002  6.837437711266370E-002  1.864888787875158E-002
          20         146  5.158173223523604E-002  1.170712187398862E-002  5.158173223523604E-002  1.236500880022621E-002
          20         146  2.517845797740559E-002  1.071634183079862E-002  2.357628470689133E-002  1.043766383759797E-002
          20         146  2.318646870609670E-002  9.517135630476592E-003  2.318646870609670E-002  1.001787927736075E-002
          20         124  4.225526042871774E-002  8.706628725054960E-003  4.225526042871774E-002  9.308663720977798E-003
          20         142  3.558185673113412E-002  7.651092322299715E-003  3.558185673113412E-002  7.581663609239701E-003
          20         142  1.855392510869980E-002  7.120003673293370E-003  1.855392510869980E-002  9.337387615300346E-003
          20         122  2.390319783180284E-002  5.659898059003601E-003  2.390319783180284E-002  7.584066297187072E-003
          20         120  2.440391347778381E-002  4.125405737447656E-003  2.440391347778381E-002  3.856712762602165E-003
          20         120  2.776264008950624E-002  3.495204549312056E-003  2.776264008950624E-002  8.614587680847623E-003
          20         138  2.429927973579590E-002  3.478997726970227E-003  2.429927973579590E-002  6.360978458171183E-003
          20         118  2.399292369082232E-002  3.245098735789430E-003  2.399292369082232E-002  8.397208793531433E-003
          20         116  2.756387493253909E-002  2.543748677298989E-003  2.756387493253909E-002  6.133285472034130E-003
          20         116  3.638307407731434E-002  3.247541293372014E-003  3.638307407731434E-002  1.146884708291285E-002
          20         134  3.678358509766444E-002  2.935673475936771E-003  3.678358509766444E-002  6.768773031895708E-003
          20         114  3.232667106311538E-002  2.763728563309926E-003  3.232667106311538E-002  1.152669153212873E-002
          20         112  4.349366301287161E-002  3.265757350980927E-003  4.349366301287161E-002  9.551383370212049E-003
          20         112  3.407713564282100E-002  3.111776774562711E-003  3.407713564282100E-002  1.072628624576092E-002
          20          92  5.156589971441244E-002  3.729015714334797E-003  5.156589971441244E-002  1.473781040800685E-002
          20         110  4.559939167302840E-002  4.642014776208771E-003  4.559939167302840E-002  1.640328832476752E-002
          20         108  5.584018692557680E-002  3.760520165989031E-003  5.584018692557680E-002  1.237666026081317E-002
          20         108  3.538915761866335E-002  2.830616199619732E-003  3.538915761866335E-002  8.368606758612122E-003
          20          88  5.985124064502662E-002  4.680357869359944E-003  5.985124064502662E-002  1.991276966279412E-002
          20         106  5.915844755058214E-002  6.344003496297661E-003  5.915844755058214E-002  2.263891834799545E-002
          20         106  6.387839575084664E-002  4.434995688656109E-003  6.387839575084664E-002  1.389005545808483E-002
          20          84  3.464329294872315E-002  2.707120272552175E-003  3.464329294872315E-002  1.003020766434235E-002
          20          84  5.976208904617453E-002  5.526439073568626E-003  5.976208904617453E-002  2.330499933471404E-002
          20          84  7.345250079359983E-002  7.859975835794685E-003  7.345250079359983E-002  3.327070821980332E-002
          20         103  5.613673157165811E-002  3.750505330699871E-003  5.613673157165811E-002  1.223346055054534E-002
          20          80  3.118417794709427E-002  2.707681878787832E-003  3.118417794709427E-002  1.187546892459893E-002
          20          80  5.498920230869986E-002  6.067465793847114E-003  5.498920230869986E-002  2.510856104110088E-002
          20          80  7.380853565496670E-002  8.888620383382225E-003  7.380853565496670E-002  3.617286799129772E-002
          20          96  1.949517365111197E-002  1.372075088113634E-003  1.949517365111197E-002  4.525818868421063E-003
          20          76  2.548227665619240E-002  3.311201105665587E-003  2.548227665619240E-002  1.294548648146735E-002
          20          76  3.108624468950438E-015  6.938893903907228E-016  1.887379141862766E-015  7.698520183913914E-016
