           N                  l           Npatch       Nused                     max                      L1                      L2    
          20  0.100000000000000              660         500  4.290035620933673E-014  3.046621732034718E-015  8.510875245137711E-015
          20  0.100000000000000              640         520  6.517518866977494E-014  2.920899121290034E-015  8.500304287949409E-015
          20  0.100000000000000              680         520  9.327195392547879E-014  5.644537589707664E-015  1.832559433569041E-014
          20  0.100000000000000              700         540  6.040097820450996E-014  4.692082162087102E-015  1.241724768731785E-014
          20  0.100000000000000              700         540  3.450777227871747E-013  1.366701355976269E-014  6.047080902573182E-014
          20  0.100000000000000              680         560  3.842014207209474E-014  4.303570954847848E-015  8.438549829659755E-015
          20  0.100000000000000              740         560  7.750334268907231E-014  4.554008187390119E-015  1.416624510838089E-014
          20  0.100000000000000              740         580  6.558634559137557E-014  5.566231453502835E-015  1.341370127693421E-014
          20  0.100000000000000              740         540  1.404440223701260E-013  7.185770393412104E-015  2.680482538722076E-014
          20  0.100000000000000              720         560  4.397496467800894E-014  3.507369309811862E-015  8.319728087385416E-015
          20  0.100000000000000              780         640  7.591023916536653E-014  4.980436796113133E-015  1.381644858279477E-014
          20  0.100000000000000              780         620  4.794139930707271E-014  3.325695216647655E-015  9.172936579570558E-015
          20  0.100000000000000              780         420  7.381114512723826E-014  5.303243052207553E-015  1.643798144821921E-014
          20  0.100000000000000              400         400  9.020562075079413E-015  2.547576343445838E-015  3.537540692123433E-015
          20  0.100000000000000              400         400  9.020562075079413E-015  2.547576343445838E-015  3.537540692123433E-015
          20  0.100000000000000              780         420  8.856689990813234E-014  5.731098270181208E-015  1.803523285167672E-014
          20  0.100000000000000              780         620  3.158119046285874E-014  3.248718383684086E-015  6.871630958142795E-015
          20  0.100000000000000              780         640  5.141705242723238E-014  3.984371774979735E-015  1.061263408885578E-014
          20  0.100000000000000              720         560  7.250063096679536E-014  3.538652275054307E-015  1.084573082479464E-014
          20  0.100000000000000              740         540  3.559080038626082E-014  2.831269202374143E-015  6.880996224419209E-015
          20  0.100000000000000              740         580  6.446989391245321E-014  4.918934298078386E-015  1.382817681004909E-014
          20  0.100000000000000              740         560  3.364615131139349E-014  3.559427227493237E-015  7.511215552621336E-015
          20  0.100000000000000              680         560  5.935413156588478E-014  4.671454381455951E-015  1.144606321327572E-014
          20  0.100000000000000              700         540  1.541333314310838E-013  7.964155947356565E-015  2.807547932912808E-014
          20  0.100000000000000              700         540  3.558768081739677E-014  3.461036002027326E-015  7.699395295482102E-015
          20  0.100000000000000              680         520  3.916059340702680E-014  4.303634994747166E-015  9.970218512557914E-015
          20  0.100000000000000              640         520  1.299733381717720E-014  2.355560853760708E-015  3.780521095430175E-015
          20  0.100000000000000              660         500  1.992857718579043E-014  2.677788552354938E-015  4.649342726877114E-015
          20  0.100000000000000              660         520  6.686194502350378E-014  4.726570580992400E-015  1.398910834033494E-014
          20  0.100000000000000              640         520  2.943132450528079E-014  2.783045342765532E-015  6.074723087262584E-015
          20  0.100000000000000              600         480  7.535609987552375E-015  1.367619492644781E-015  2.157861549227454E-015
          20  0.100000000000000              620         500  4.582541243022165E-014  4.197262637166480E-015  1.020937053157596E-014
          20  0.100000000000000              620         480  2.720241055900619E-014  1.795015086919473E-015  4.763079705185864E-015
          20  0.100000000000000              600         600  2.711450544541756E-014  2.187841328246443E-015  5.094407740292241E-015
          20  0.100000000000000              560         480  1.643615419938498E-014  2.111513309039997E-015  4.294330354093121E-015
          20  0.100000000000000              580         500  5.767174845028449E-014  3.673853501882210E-015  9.589826177307679E-015
          20  0.100000000000000              560         480  3.009508178109378E-014  2.227518590373522E-015  5.603059613137567E-015
          20  0.100000000000000              560         440  8.883102976910690E-015  1.516132148418502E-015  2.265474283116864E-015
          20  0.100000000000000              520         440  9.165402382725238E-015  1.660458124270113E-015  3.026958993236225E-015
          20  0.100000000000000              540         400  7.454256265772139E-015  1.395134652451935E-015  2.048941633453307E-015
          20  0.100000000000000              520         440  9.937737031269686E-015  1.570475973500391E-015  2.748202471786446E-015
          20  0.100000000000000              520         400  3.824594173489962E-014  2.469142582998658E-015  7.692312914997259E-015
          20  0.100000000000000              480         440  1.281720822226525E-014  1.624668679762480E-015  3.073652632639808E-015
          20  0.100000000000000              480         440  2.628134504194651E-015  7.377372690062402E-016  9.552315651337130E-016
          20  0.100000000000000              480         440  5.149886259727771E-015  1.143681176819296E-015  1.584799950796885E-015
          20  0.100000000000000              480         440  5.602053018093797E-015  9.267104754409982E-016  1.364078552117544E-015
          20  0.100000000000000              440         440  1.624826399552768E-014  1.762095898827031E-015  3.795949747630598E-015
          20  0.100000000000000              440         400  4.177976271300444E-015  8.460444388108757E-016  1.298495569476420E-015
          20  0.100000000000000              440         400  2.402143173634871E-015  6.910070278228042E-016  9.544513931532667E-016
          20  0.100000000000000              440         400  1.026163817203992E-015  3.626388404954601E-016  4.491887680161768E-016
          20  0.100000000000000              400         400  2.465267992336037E-015  6.758675040692658E-016  9.467806481290370E-016
          20  0.100000000000000              400         400  1.365207140950912E-015  4.455412614196834E-016  5.604455903188221E-016
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
