            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   4.11523702130903        3.84705930470255      -4.579297147637718E-003 -1.114005946231375E-003  3.091163498476490E-004  8.034487889337460E-005
          20   4.10227574260173        3.84185059535461      -1.459409229698760E-002 -3.570261469823513E-003  2.546678030506122E-004  6.628340079399902E-005
          20   4.09063753110431        3.83676463455129      -2.333667081767743E-002 -5.737630831674648E-003  7.747071162667041E-005  2.019126914824183E-005
          20   4.05746832162804        3.83212747413698      -7.913782328778041E-003 -1.954235275010631E-003 -5.485267687999063E-004 -1.431594588900946E-004
          20   4.03856250552531        3.82615418896678      -4.085053580738851E-003 -1.012535980036251E-003  1.616005066664705E-004  4.223397010540752E-005
          20   4.03331060333731        3.82093567873696      -1.121098764406625E-002 -2.787347086164582E-003  1.169528417488408E-004  3.060749301967101E-005
          20   4.03113904157021        3.81573384459460      -1.869303050791160E-002 -4.658761876514973E-003  5.562908937539746E-005  1.457865790527746E-005
          20   4.00648621134958        3.81071880834378      -9.498765199840165E-004 -2.371409071300877E-004 -1.924925545457867E-004 -5.051600188356602E-005
          20   4.00359537856418        3.80523559955819      -2.210576722471380E-003 -5.524529211621741E-004  2.755833632139826E-005  7.242163072013807E-006
          20   3.99999999999998        3.79999999999979       0.000000000000000E+000  0.000000000000000E+000 -1.776356839400250E-015 -4.674623261579862E-016
