            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   4.82970304103242        4.06497988524922      -3.731636226969037E-003 -7.732404347139863E-004  2.011475057628331E-005  4.948278124547192E-006
          20   4.88557186019265        4.06003228752106      -2.949613899166259E-003 -6.041044648509073E-004 -3.228752130635115E-005 -7.952591454766768E-006
          20   4.95137092884130        4.05511516400111      -1.072319802704413E-002 -2.170403277320254E-003 -1.151640013157262E-004 -2.840049354272063E-005
          20   5.01137933382713        4.04982105336413      -1.137933382712397E-002 -2.275866765424791E-003  1.789466356330038E-004  4.418435447728750E-005
          20   5.05692445604550        4.04512871893054       3.707915506502069E-003  7.326980571333063E-004 -1.287189307825898E-004 -3.182173814155682E-005
          20   5.11575687553374        4.04004357862550       6.742514412564127E-003  1.316254800497850E-003 -4.357862572934579E-005 -1.078678854686838E-005
          20   5.19953800374251        4.03477189196874      -1.398113875683027E-002 -2.696169210144969E-003  2.281080310098105E-004  5.653234969264557E-005
          20   5.25695711605181        4.02992035784011      -7.195216689124706E-003 -1.370579623810786E-003  7.964215963074395E-005  1.976232248901963E-005
          20   5.30231223022569        4.02537327097321       1.276067614163701E-002  2.400846868224522E-003 -3.732709734709516E-004 -9.273813005490092E-005
          20   5.36029866813676        4.02006013205042       2.115095069271700E-002  3.930344459364753E-003 -6.013205064547833E-005 -1.495822155360243E-005
          20   5.45550346264122        4.01427206893266      -6.650372311180597E-003 -1.220508646669675E-003  7.279310670975647E-004  1.813028809707616E-004
          20   5.50930671641424        4.00998971210663       7.938973239245861E-003  1.438937775443615E-003  1.028789311874334E-005  2.565559381232915E-006
          20   5.50930671641425        3.99001028789292       7.938973239265401E-003  1.438937775447150E-003 -1.028789317780721E-005 -2.578419342808987E-006
          20   5.45550346264123        3.98572793106684      -6.650372311173491E-003 -1.220508646668367E-003 -7.279310670980088E-004 -1.826677709154467E-004
          20   5.36029866813674        3.97993986794911       2.115095069274009E-002  3.930344459369042E-003  6.013205065968918E-005  1.510855544213385E-005
          20   5.30231223022570        3.97462672902632       1.276067614165655E-002  2.400846868228187E-003  3.732709734136641E-004  9.390464739967016E-005
          20   5.25695711605182        3.97007964215940      -7.195216689152240E-003 -1.370579623816036E-003 -7.964215965072796E-005 -2.006099739313173E-005
          20   5.19953800374251        3.96522810803076      -1.398113875683205E-002 -2.696169210145313E-003 -2.281080310253536E-004 -5.753039874536411E-005
          20   5.11575687553374        3.95995642137405       6.742514412564127E-003  1.316254800497849E-003  4.357862570714133E-005  1.100470346140001E-005
          20   5.05692445604550        3.95487128106898       3.707915506514503E-003  7.326980571357620E-004  1.287189307657144E-004  3.254587377135843E-005
          20   5.01137933382713        3.95017894663542      -1.137933382713463E-002 -2.275866765426926E-003 -1.789466356529879E-004 -4.530294573493636E-005
          20   4.95137092884131        3.94488483599839      -1.072319802705213E-002 -2.170403277321872E-003  1.151640013477007E-004  2.919239577888675E-005
          20   4.88557186019266        3.93996771247847      -2.949613899167147E-003 -6.041044648510876E-004  3.228752127393264E-005  8.194802353790550E-006
          20   4.82970304103243        3.93502011475030      -3.731636226968149E-003 -7.732404347138009E-004 -2.011475054874978E-005 -5.111753633735970E-006
          20   4.78514611029897        3.93018341775138      -1.440193354832164E-002 -3.018802311494052E-003 -1.834177516402136E-004 -4.667118362346707E-005
          20   4.72544018336138        3.92473542220587      -8.449617333080361E-003 -1.791315291986036E-003  2.645777938838911E-004  6.740835512965794E-005
          20   4.67336098630980        3.91997177918409      -8.599470433578560E-003 -1.843496265416958E-003  2.822081569542334E-005  7.199187677404315E-006
          20   4.62188906001632        3.91517968517338      -7.780261992604842E-003 -1.686189540207034E-003 -1.796851736326488E-004 -4.589659607475360E-005
          20   4.58034755096445        3.91011526605752      -1.526266675913490E-002 -3.343347855796070E-003 -1.152660577634634E-004 -2.947981016968560E-005
          20   4.52638983159609        3.90467942763954      -8.647032365489693E-003 -1.914016080544101E-003  3.205723602155430E-004  8.209279390923502E-005
          20   4.48612559273547        3.89995889192315      -1.398963773587525E-002 -3.128178095801318E-003  4.110807661428240E-005  1.054053246520124E-005
          20   4.43808956144420        3.89541409454427      -9.771596347277978E-003 -2.206615790531680E-003 -4.140945445048061E-004 -1.063143888330761E-004
          20   4.39884198564187        3.88997686551530      -1.249954574958689E-002 -2.849651143492084E-003  2.313448445967481E-005  5.947168241562015E-006
          20   4.35764221644036        3.88459643356827      -1.137945402022300E-002 -2.618215842496956E-003  4.035664315007459E-004  1.038781033464015E-004
          20   4.32700727032473        3.87994732141231      -1.887542461710900E-002 -4.381347946886866E-003  5.267858747970422E-005  1.357695553600697E-005
          20   4.28422073533597        3.87560013453226      -1.221886267721395E-002 -2.860219410346214E-003 -6.001345324850860E-004 -1.548734277380955E-004
          20   4.24597996269754        3.86994253474914      -8.055942614126899E-003 -1.900917188687197E-003  5.746525064287411E-005  1.484890197490371E-005
          20   4.21773948520941        3.86458153708888      -1.179131624676000E-002 -2.803485866462351E-003  4.184629108676674E-004  1.082698346358848E-004
          20   4.19726358245147        3.85982930042268      -2.114097888722100E-002 -5.062346318371383E-003  1.706995770920372E-004  4.422268836581536E-005
          20   4.16303420206692        3.85563549581794      -1.454049952863823E-002 -3.505007014893507E-003 -6.354958181802317E-004 -1.648497582828198E-004
          20   4.12726152651552        3.84994676631488      -4.155900897877096E-003 -1.007954021855683E-003  5.323368489218439E-005  1.382693114082792E-005
          20   4.10883904203408        3.84471779736689      -8.839042034052724E-003 -2.155863910744553E-003  2.822026328748173E-004  7.339470295834440E-005
          20   4.09810796515577        3.83976447947181      -1.889235428156866E-002 -4.631369381703237E-003  2.355205279784833E-004  6.133347082773337E-005
          20   4.08051933697715        3.83529641625616      -1.973123612774419E-002 -4.858967185117824E-003 -2.964162563947603E-004 -7.729237454883396E-005
          20   4.04627206672288        3.82996216276243      -1.522383491557200E-003 -3.763850944518720E-004  3.783723733485900E-005  9.879174238867193E-006
          20   4.03686357765954        3.82485139407305      -5.734703510297479E-003 -1.422604855695112E-003  1.486059267152839E-004  3.885122267066484E-005
          20   4.03273003236804        3.81989040822932      -1.277978391967238E-002 -3.179090070730395E-003  1.095917704443394E-004  2.868894514249901E-005
          20   4.03044868594452        3.81496712499836      -1.921446191818799E-002 -4.790162041173751E-003  3.287500139226296E-005  8.617300496006568E-006
          20   4.00516752636528        3.80998585123241      -1.706474651603784E-004 -4.260863873812622E-005  1.414876735550408E-005  3.713587232415997E-006
          20   4.00360795230882        3.80497401192873      -2.358147560324930E-003 -5.893527461160732E-004  2.598807103559864E-005  6.829979247201113E-006
          20   3.99999999999998        3.79999999999979       0.000000000000000E+000  0.000000000000000E+000 -1.776356839400250E-015 -4.674623261579862E-016
