           N                  l           Npatch       Nused                     max                      L1                      L2    
          20  0.100000000000000              780         580  3.543678158773187E-014  3.887773881846267E-015  6.747548819890634E-015
          20  0.100000000000000              780         580  3.805035054209584E-014  2.977479152314272E-015  5.301746127317835E-015
          20  0.100000000000000              780         640  1.604781022978633E-014  1.564452015604408E-015  2.635031129009488E-015
          20  0.100000000000000              760         600  6.074484545823045E-014  4.188829331670697E-015  1.228276869473037E-014
          20  0.100000000000000              740         520  9.404464614833637E-014  5.534083068085816E-015  1.783137636557396E-014
          20  0.100000000000000              740         580  1.784042681315371E-014  1.526058046642525E-015  2.380484154724846E-015
          20  0.100000000000000              740         600  9.747331186169790E-015  1.762578094045191E-015  2.662206429652060E-015
          20  0.100000000000000              720         560  8.528553395835053E-014  5.711336507701935E-015  1.782923142491362E-014
          20  0.100000000000000              700         560  1.383197352128020E-013  9.673282081986264E-015  3.224589512597123E-014
          20  0.100000000000000              700         500  8.202327705933569E-014  5.813345520042182E-015  1.702250722124127E-014
          20  0.100000000000000              700         560  3.248172619400033E-014  2.741545451494313E-015  5.068168715268281E-015
          20  0.100000000000000              680         520  2.607223386738673E-014  1.854129725435921E-015  3.491647750534513E-015
          20  0.100000000000000              660         520  2.103627481400396E-013  9.001188001278977E-015  3.967586028986232E-014
          20  0.100000000000000              660         500  3.072701025269674E-013  1.322200514343117E-014  5.870307550908547E-014
          20  0.100000000000000              660         560  2.951090415376354E-014  2.896580058641789E-015  5.378095205395820E-015
          20  0.100000000000000              560         560  4.139101234959705E-014  5.476693948970687E-015  1.008375209495564E-014
          20  0.100000000000000              620         520  3.754417070159021E-013  1.573486506940777E-014  7.050210895958053E-014
          20  0.100000000000000              620         500  4.927813329071416E-014  5.108297529065113E-015  1.228181321070680E-014
          20  0.100000000000000              620         480  7.893701187036245E-014  5.762329407610335E-015  1.704021175970249E-014
          20  0.100000000000000              600         600  4.399258735077483E-014  3.325410385464607E-015  8.522194192772635E-015
          20  0.100000000000000              600         480  2.563547961975140E-013  1.473416385640606E-014  5.347337496310983E-014
          20  0.100000000000000              580         460  4.433949625678107E-014  2.808272080395027E-015  6.930596984772635E-015
          20  0.100000000000000              560         480  3.423125013562003E-014  2.829200313200257E-015  6.871969445294172E-015
          20  0.100000000000000              560         400  2.833880161186392E-014  2.322914328050850E-015  6.014064237770336E-015
          20  0.100000000000000              560         440  7.015045209216517E-014  4.831694985574276E-015  1.453709324295091E-014
          20  0.100000000000000              540         460  1.506775402296101E-014  2.038648473581246E-015  3.499517937040941E-015
          20  0.100000000000000              520         400  5.964810369552900E-014  3.388364893219274E-015  9.406211605858898E-015
          20  0.100000000000000              520         440  1.900693087701938E-014  1.772349236588118E-015  3.766197477474736E-015
          20  0.100000000000000              520         440  3.992197842538210E-014  3.627593491912658E-015  9.153644715542539E-015
          20  0.100000000000000              500         500  1.828602628794605E-014  1.474538470305188E-015  3.403447985755032E-015
          20  0.100000000000000              480         400  3.137156077911657E-015  8.264200212592635E-016  1.134623047356105E-015
          20  0.100000000000000              400         400  4.003679398494620E-015  1.586492801138421E-015  2.036598931595489E-015
          20  0.100000000000000              480         440  1.295142550211248E-013  5.825732655292538E-015  1.842554954424029E-014
          20  0.100000000000000              460         420  1.747447609052286E-014  1.356148558927948E-015  3.688551324490982E-015
          20  0.100000000000000              440         440  2.732973131077512E-015  5.856502361662702E-016  8.179738764169095E-016
          20  0.100000000000000              440         440  2.318776893726254E-015  6.151352462193902E-016  8.027383108915039E-016
          20  0.100000000000000              440         400  2.458153837928616E-015  4.838952053310094E-016  7.370550494378127E-016
          20  0.100000000000000              420         420  5.439937084890551E-015  6.535852566779368E-016  1.265837532618181E-015
          20  0.100000000000000              400         400  1.170264744828345E-015  3.118939359155285E-016  4.563784316142777E-016
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
