           N                  l           Npatch       Nused                max                      L1                      L2                   areaL1                  areaL2    
          20  0.100000000000000              740         600  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  8.125518290883785E-002
          20  0.100000000000000              720         560  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.107546019197352     
          20  0.100000000000000              700         560  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.101980871081445     
          20  0.100000000000000              700         500  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.982479031744834E-002
          20  0.100000000000000              700         560  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.988828444268486E-002
          20  0.100000000000000              680         520  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  8.930800540373206E-002
          20  0.100000000000000              660         520  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  9.105567236880241E-002
          20  0.100000000000000              660         540  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.236451252229152E-002
          20  0.100000000000000              660         560  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.376736071502607E-002
          20  0.100000000000000              560         560  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.149044973030103E-002
          20  0.100000000000000              620         520  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.123196029898635E-002
          20  0.100000000000000              620         500  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.576938620389802E-002
          20  0.100000000000000              620         480  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.509078880947730E-002
          20  0.100000000000000              600         600  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.239867193803491E-002
          20  0.100000000000000              602         482  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  8.583930969117112E-002
          20  0.100000000000000              580         460  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  5.829849022368331E-002
          20  0.100000000000000              560         480  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  8.082929648130867E-002
          20  0.100000000000000              560         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100658308528257     
          20  0.100000000000000              560         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.102461958282510     
          20  0.100000000000000              540         460  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  4.527327829431211E-002
          20  0.100000000000000              520         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.102251226314383     
          20  0.100000000000000              520         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.128861711465091     
          20  0.100000000000000              520         422  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.148451004451585     
          20  0.100000000000000              500         500  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  3.131300638039210E-002
          20  0.100000000000000              480         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  9.100066585953957E-002
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139253009331687     
          20  0.100000000000000              480         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.152307664479544     
          20  0.100000000000000              460         420  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  1.936764144052315E-002
          20  0.100000000000000              440         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.456458623880317E-002
          20  0.100000000000000              440         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.124822677805022     
          20  0.100000000000000              440         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.168374813386092     
          20  0.100000000000000              420         420  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.515363487946901E-003
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  5.748398636966620E-002
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  1.155325835000555E-015
